x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 70090 67445.000000	 34244.000000 	 784	 685058 
state: 6 looped_times: 70091 67445.000000	 34244.000000 	 784	 685068 
state: 6 looped_times: 70092 67445.000000	 34244.000000 	 784	 685078 
state: 6 looped_times: 70093 67445.000000	 34244.000000 	 784	 685088 
state: 6 looped_times: 70094 67445.000000	 34244.000000 	 784	 685098 
state: 6 looped_times: 70095 67445.000000	 34244.000000 	 784	 685107 
state: 6 looped_times: 70096 67445.000000	 34244.000000 	 784	 685117 
state: 6 looped_times: 70097 67445.000000	 34244.000000 	 784	 685128 
state: 6 looped_times: 70098 67445.000000	 34244.000000 	 784	 685137 
state: 6 looped_times: 70099 67445.000000	 34244.000000 	 784	 685147 
state: 6 looped_times: 70100 67445.000000	 34244.000000 	 784	 685157 
state: 6 looped_times: 70101 67445.000000	 34244.000000 	 784	 685189 
state: 6 looped_times: 70102 67445.000000	 34244.000000 	 784	 685200 
state: 6 looped_times: 70103 67445.000000	 34244.000000 	 784	 685210 
state: 6 looped_times: 70104 67445.000000	 34244.000000 	 784	 685220 
state: 6 looped_times: 70105 67445.000000	 34244.000000 	 784	 685230 
state: 6 looped_times: 70106 67445.000000	 34244.000000 	 784	 685240 
state: 6 looped_times: 70107 67445.000000	 34244.000000 	 784	 685250 
state: 6 looped_times: 70108 67445.000000	 34244.000000 	 784	 685260 
state: 6 looped_times: 70109 67445.000000	 34244.000000 	 784	 685270 
state: 6 looped_times: 70110 67445.000000	 34244.000000 	 784	 685280 
state: 6 looped_times: 70111 67445.000000	 34244.000000 	 784	 685290 
state: 6 looped_times: 70112 67445.000000	 34244.000000 	 784	 685300 
state: 6 looped_times: 70113 67445.000000	 34244.000000 	 784	 685310 
state: 6 looped_times: 70114 67445.000000	 34244.000000 	 784	 685320 
state: 6 looped_times: 70115 67445.000000	 34244.000000 	 784	 685330 
state: 6 looped_times: 70116 67445.000000	 34244.000000 	 784	 685340 
state: 6 looped_times: 70117 67445.000000	 34244.000000 	 784	 685350 
state: 6 looped_times: 70118 67445.000000	 34244.000000 	 784	 685360 
state: 6 looped_times: 70119 67445.000000	 34244.000000 	 784	 685370 
state: 6 looped_times: 70120 67445.000000	 34244.000000 	 784	 685380 
state: 6 looped_times: 70121 67445.000000	 34244.000000 	 784	 685390 
state: 6 looped_times: 70122 67445.000000	 34244.000000 	 784	 685400 
state: 6 looped_times: 70123 67445.000000	 34244.000000 	 784	 685410 
state: 6 looped_times: 70124 67445.000000	 34244.000000 	 784	 685420 
state: 6 looped_times: 70125 67445.000000	 34244.000000 	 784	 685430 
state: 6 looped_times: 70126 67445.000000	 34244.000000 	 784	 685440 
state: 6 looped_times: 70127 67445.000000	 34244.000000 	 784	 685450 
state: 6 looped_times: 70128 67445.000000	 34244.000000 	 784	 685460 
state: 6 looped_times: 70129 67445.000000	 34244.000000 	 784	 685470 
state: 6 looped_times: 70130 67445.000000	 34244.000000 	 784	 685480 
state: 6 looped_times: 70131 67445.000000	 34244.000000 	 784	 685490 
state: 6 looped_times: 70132 67445.000000	 34244.000000 	 784	 685500 
state: 6 looped_times: 70133 67445.000000	 34244.000000 	 784	 685510 
state: 6 looped_times: 70134 67445.000000	 34244.000000 	 784	 685520 
state: 6 looped_times: 70135 67445.000000	 34244.000000 	 784	 685530 
state: 6 looped_times: 70136 67445.000000	 34244.000000 	 784	 685540 
state: 6 looped_times: 70137 67445.000000	 34244.000000 	 784	 685550 
state: 6 looped_times: 70138 67445.000000	 34244.000000 	 784	 685561 
state: 6 looped_times: 70139 67445.000000	 34244.000000 	 784	 685571 
state: 6 looped_times: 70140 67445.000000	 34244.000000 	 784	 685581 
state: 6 looped_times: 70141 67445.000000	 34244.000000 	 784	 685590 
state: 6 looped_times: 70142 67445.000000	 34244.000000 	 784	 685600 
state: 6 looped_times: 70143 67445.000000	 34244.000000 	 784	 685611 
state: 6 looped_times: 70144 67445.000000	 34244.000000 	 784	 685621 
state: 6 looped_times: 70145 67445.000000	 34244.000000 	 784	 685631 
state: 6 looped_times: 70146 67445.000000	 34244.000000 	 784	 685641 
state: 6 looped_times: 70147 67445.000000	 34244.000000 	 784	 685651 
state: 6 looped_times: 70148 67445.000000	 34244.000000 	 784	 685661 
state: 6 looped_times: 70149 67445.000000	 34244.000000 	 784	 685671 
state: 6 looped_times: 70150 67445.000000	 34244.000000 	 784	 685681 
state: 6 looped_times: 70151 67445.000000	 34244.000000 	 784	 685691 
state: 6 looped_times: 70152 67445.000000	 34244.000000 	 784	 685701 
state: 6 looped_times: 70153 67445.000000	 34244.000000 	 784	 685711 
state: 6 looped_times: 70154 67445.000000	 34244.000000 	 784	 685721 
state: 6 looped_times: 70155 67445.000000	 34244.000000 	 784	 685731 
state: 6 looped_times: 70156 67445.000000	 34244.000000 	 784	 685741 
state: 6 looped_times: 70157 67445.000000	 34244.000000 	 784	 685751 
state: 6 looped_times: 70158 67445.000000	 34244.000000 	 784	 685761 
state: 6 looped_times: 70159 67445.000000	 34244.000000 	 784	 685793 
state: 6 looped_times: 70160 67445.000000	 34244.000000 	 784	 685803 
state: 6 looped_times: 70161 67445.000000	 34244.000000 	 784	 685813 
state: 6 looped_times: 70162 67445.000000	 34244.000000 	 784	 685823 
state: 6 looped_times: 70163 67445.000000	 34244.000000 	 784	 685833 
state: 6 looped_times: 70164 67445.000000	 34244.000000 	 784	 685843 
state: 6 looped_times: 70165 67445.000000	 34244.000000 	 784	 685853 
state: 6 looped_times: 70166 67445.000000	 34244.000000 	 784	 685863 
state: 6 looped_times: 70167 67445.000000	 34244.000000 	 784	 685873 
state: 6 looped_times: 70168 67445.000000	 34244.000000 	 784	 685882 
state: 6 looped_times: 70169 67445.000000	 34244.000000 	 784	 685892 
state: 6 looped_times: 70170 67445.000000	 34244.000000 	 784	 685902 
state: 6 looped_times: 70171 67445.000000	 34244.000000 	 784	 685912 
state: 6 looped_times: 70172 67445.000000	 34244.000000 	 784	 685922 
state: 6 looped_times: 70173 67445.000000	 34244.000000 	 784	 685932 
state: 6 looped_times: 70174 67445.000000	 34244.000000 	 784	 685959 
state: 6 looped_times: 70175 67445.000000	 34244.000000 	 784	 685970 
state: 6 looped_times: 70176 67445.000000	 34244.000000 	 784	 685980 
state: 6 looped_times: 70177 67445.000000	 34244.000000 	 784	 685991 
state: 6 looped_times: 70178 67445.000000	 34244.000000 	 784	 686001 
state: 6 looped_times: 70179 67445.000000	 34244.000000 	 784	 686011 
state: 6 looped_times: 70180 67445.000000	 34244.000000 	 784	 686021 
state: 6 looped_times: 70181 67445.000000	 34244.000000 	 784	 686031 
state: 6 looped_times: 70182 67445.000000	 34244.000000 	 784	 686041 
state: 6 looped_times: 70183 67445.000000	 34244.000000 	 784	 686052 
state: 6 looped_times: 70184 67445.000000	 34244.000000 	 784	 686062 
state: 6 looped_times: 70185 67445.000000	 34244.000000 	 784	 686072 
state: 6 looped_times: 70186 67445.000000	 34244.000000 	 784	 686082 
state: 6 looped_times: 70187 67445.000000	 34244.000000 	 784	 686092 
state: 6 looped_times: 70188 67445.000000	 34244.000000 	 784	 686102 
state: 6 looped_times: 70189 67445.000000	 34244.000000 	 784	 686113 
state: 6 looped_times: 70190 67445.000000	 34244.000000 	 784	 686123 
state: 6 looped_times: 70191 67445.000000	 34244.000000 	 784	 686133 
state: 6 looped_times: 70192 67445.000000	 34244.000000 	 784	 686143 
state: 6 looped_times: 70193 67445.000000	 34244.000000 	 784	 686153 
state: 6 looped_times: 70194 67445.000000	 34244.000000 	 784	 686163 
state: 6 looped_times: 70195 67445.000000	 34244.000000 	 784	 686173 
state: 6 looped_times: 70196 67445.000000	 34244.000000 	 784	 686184 
state: 6 looped_times: 70197 67445.000000	 34244.000000 	 784	 686194 
state: 6 looped_times: 70198 67445.000000	 34244.000000 	 784	 686204 
state: 6 looped_times: 70199 67445.000000	 34244.000000 	 784	 686214 
state: 6 looped_times: 70200 67445.000000	 34244.000000 	 784	 686224 
state: 6 looped_times: 70201 67445.000000	 34244.000000 	 784	 686234 
state: 6 looped_times: 70202 67445.000000	 34244.000000 	 784	 686245 
state: 6 looped_times: 70203 67445.000000	 34244.000000 	 784	 686255 
state: 6 looped_times: 70204 67445.000000	 34244.000000 	 784	 686265 
state: 6 looped_times: 70205 67445.000000	 34244.000000 	 784	 686275 
state: 6 looped_times: 70206 67445.000000	 34244.000000 	 784	 686285 
state: 6 looped_times: 70207 67445.000000	 34244.000000 	 784	 686296 
state: 6 looped_times: 70208 67445.000000	 34244.000000 	 784	 686306 
state: 6 looped_times: 70209 67445.000000	 34244.000000 	 784	 686316 
state: 6 looped_times: 70210 67445.000000	 34244.000000 	 784	 686326 
state: 6 looped_times: 70211 67445.000000	 34244.000000 	 784	 686336 
state: 6 looped_times: 70212 67445.000000	 34244.000000 	 784	 686346 
state: 6 looped_times: 70213 67445.000000	 34244.000000 	 784	 686356 
state: 6 looped_times: 70214 67445.000000	 34244.000000 	 784	 686367 
state: 6 looped_times: 70215 67445.000000	 34244.000000 	 784	 686377 
state: 6 looped_times: 70216 67445.000000	 34244.000000 	 784	 686407 
state: 6 looped_times: 70217 67445.000000	 34244.000000 	 784	 686420 
state: 6 looped_times: 70218 67445.000000	 34244.000000 	 784	 686430 
state: 6 looped_times: 70219 67445.000000	 34244.000000 	 784	 686441 
state: 6 looped_times: 70220 67445.000000	 34244.000000 	 784	 686451 
state: 6 looped_times: 70221 67445.000000	 34244.000000 	 784	 686461 
state: 6 looped_times: 70222 67445.000000	 34244.000000 	 784	 686471 
state: 6 looped_times: 70223 67445.000000	 34244.000000 	 784	 686481 
state: 6 looped_times: 70224 67445.000000	 34244.000000 	 784	 686491 
state: 6 looped_times: 70225 67445.000000	 34244.000000 	 784	 686501 
state: 6 looped_times: 70226 67445.000000	 34244.000000 	 784	 686511 
state: 6 looped_times: 70227 67445.000000	 34244.000000 	 784	 686521 
state: 6 looped_times: 70228 67445.000000	 34244.000000 	 784	 686531 
state: 6 looped_times: 70229 67445.000000	 34244.000000 	 784	 686541 
state: 6 looped_times: 70230 67445.000000	 34244.000000 	 784	 686551 
state: 6 looped_times: 70231 67445.000000	 34244.000000 	 784	 686561 
state: 6 looped_times: 70232 67445.000000	 34244.000000 	 784	 686571 
state: 6 looped_times: 70233 67445.000000	 34244.000000 	 784	 686581 
state: 6 looped_times: 70234 67445.000000	 34244.000000 	 784	 686591 
state: 6 looped_times: 70235 67445.000000	 34244.000000 	 784	 686601 
state: 6 looped_times: 70236 67445.000000	 34244.000000 	 784	 686612 
state: 6 looped_times: 70237 67445.000000	 34244.000000 	 784	 686622 
state: 6 looped_times: 70238 67445.000000	 34244.000000 	 784	 686632 
state: 6 looped_times: 70239 67445.000000	 34244.000000 	 784	 686642 
state: 6 looped_times: 70240 67445.000000	 34244.000000 	 784	 686652 
state: 6 looped_times: 70241 67445.000000	 34244.000000 	 784	 686662 
state: 6 looped_times: 70242 67445.000000	 34244.000000 	 784	 686672 
state: 6 looped_times: 70243 67445.000000	 34244.000000 	 784	 686682 
state: 6 looped_times: 70244 67445.000000	 34244.000000 	 784	 686692 
state: 6 looped_times: 70245 67445.000000	 34244.000000 	 784	 686702 
state: 6 looped_times: 70246 67445.000000	 34244.000000 	 784	 686712 
state: 6 looped_times: 70247 67445.000000	 34244.000000 	 784	 686722 
state: 6 looped_times: 70248 67445.000000	 34244.000000 	 784	 686732 
state: 6 looped_times: 70249 67445.000000	 34244.000000 	 784	 686742 
state: 6 looped_times: 70250 67445.000000	 34244.000000 	 784	 686752 
state: 6 looped_times: 70251 67445.000000	 34244.000000 	 784	 686762 
state: 6 looped_times: 70252 67445.000000	 34244.000000 	 784	 686772 
state: 6 looped_times: 70253 67445.000000	 34244.000000 	 784	 686782 
state: 6 looped_times: 70254 67445.000000	 34244.000000 	 784	 686792 
state: 6 looped_times: 70255 67445.000000	 34244.000000 	 784	 686802 
state: 6 looped_times: 70256 67445.000000	 34244.000000 	 784	 686812 
state: 6 looped_times: 70257 67445.000000	 34244.000000 	 784	 686822 
state: 6 looped_times: 70258 67445.000000	 34244.000000 	 784	 686832 
state: 6 looped_times: 70259 67445.000000	 34244.000000 	 784	 686843 
state: 6 looped_times: 70260 67445.000000	 34244.000000 	 784	 686853 
state: 6 looped_times: 70261 67445.000000	 34244.000000 	 784	 686863 
state: 6 looped_times: 70262 67445.000000	 34244.000000 	 784	 686873 
state: 6 looped_times: 70263 67445.000000	 34244.000000 	 784	 686883 
state: 6 looped_times: 70264 67445.000000	 34244.000000 	 784	 686893 
state: 6 looped_times: 70265 67445.000000	 34244.000000 	 784	 686903 
state: 6 looped_times: 70266 67445.000000	 34244.000000 	 784	 686913 
state: 6 looped_times: 70267 67445.000000	 34244.000000 	 784	 686923 
state: 6 looped_times: 70268 67445.000000	 34244.000000 	 784	 686933 
state: 6 looped_times: 70269 67445.000000	 34244.000000 	 784	 686943 
state: 6 looped_times: 70270 67445.000000	 34244.000000 	 784	 686953 
state: 6 looped_times: 70271 67445.000000	 34244.000000 	 784	 686963 
state: 6 looped_times: 70272 67445.000000	 34244.000000 	 784	 686973 
state: 6 looped_times: 70273 67445.000000	 34244.000000 	 784	 686983 
state: 6 looped_times: 70274 67445.000000	 34244.000000 	 784	 687015 
state: 6 looped_times: 70275 67445.000000	 34244.000000 	 784	 687026 
state: 6 looped_times: 70276 67445.000000	 34244.000000 	 784	 687036 
state: 6 looped_times: 70277 67445.000000	 34244.000000 	 784	 687046 
state: 6 looped_times: 70278 67445.000000	 34244.000000 	 784	 687056 
state: 6 looped_times: 70279 67445.000000	 34244.000000 	 784	 687066 
state: 6 looped_times: 70280 67445.000000	 34244.000000 	 784	 687076 
state: 6 looped_times: 70281 67445.000000	 34244.000000 	 784	 687086 
state: 6 looped_times: 70282 67445.000000	 34244.000000 	 784	 687096 
state: 6 looped_times: 70283 67445.000000	 34244.000000 	 784	 687106 
state: 6 looped_times: 70284 67445.000000	 34244.000000 	 784	 687116 
state: 6 looped_times: 70285 67445.000000	 34244.000000 	 784	 687126 
state: 6 looped_times: 70286 67445.000000	 34244.000000 	 784	 687136 
state: 6 looped_times: 70287 67445.000000	 34244.000000 	 784	 687147 
state: 6 looped_times: 70288 67445.000000	 34244.000000 	 784	 687157 
state: 6 looped_times: 70289 67445.000000	 34244.000000 	 784	 687167 
state: 6 looped_times: 70290 67445.000000	 34244.000000 	 784	 687177 
state: 6 looped_times: 70291 67445.000000	 34244.000000 	 784	 687187 
state: 6 looped_times: 70292 67445.000000	 34244.000000 	 784	 687197 
state: 6 looped_times: 70293 67445.000000	 34244.000000 	 784	 687207 
state: 6 looped_times: 70294 67445.000000	 34244.000000 	 784	 687217 
state: 6 looped_times: 70295 67445.000000	 34244.000000 	 784	 687227 
state: 6 looped_times: 70296 67445.000000	 34244.000000 	 784	 687237 
state: 6 looped_times: 70297 67445.000000	 34244.000000 	 784	 687247 
state: 6 looped_times: 70298 67445.000000	 34244.000000 	 784	 687257 
state: 6 looped_times: 70299 67445.000000	 34244.000000 	 784	 687267 
state: 6 looped_times: 70300 67445.000000	 34244.000000 	 784	 687277 
state: 6 looped_times: 70301 67445.000000	 34244.000000 	 784	 687287 
state: 6 looped_times: 70302 67445.000000	 34244.000000 	 784	 687297 
state: 6 looped_times: 70303 67445.000000	 34244.000000 	 784	 687307 
state: 6 looped_times: 70304 67445.000000	 34244.000000 	 784	 687317 
state: 6 looped_times: 70305 67445.000000	 34244.000000 	 784	 687328 
state: 6 looped_times: 70306 67445.000000	 34244.000000 	 784	 687338 
state: 6 looped_times: 70307 67445.000000	 34244.000000 	 784	 687348 
state: 6 looped_times: 70308 67445.000000	 34244.000000 	 784	 687358 
state: 6 looped_times: 70309 67445.000000	 34244.000000 	 784	 687368 
state: 6 looped_times: 70310 67445.000000	 34244.000000 	 784	 687378 
state: 6 looped_times: 70311 67445.000000	 34244.000000 	 784	 687388 
state: 6 looped_times: 70312 67445.000000	 34244.000000 	 784	 687398 
state: 6 looped_times: 70313 67445.000000	 34244.000000 	 784	 687408 
state: 6 looped_times: 70314 67445.000000	 34244.000000 	 784	 687418 
state: 6 looped_times: 70315 67445.000000	 34244.000000 	 784	 687428 
state: 6 looped_times: 70316 67445.000000	 34244.000000 	 784	 687438 
state: 6 looped_times: 70317 67445.000000	 34244.000000 	 784	 687448 
state: 6 looped_times: 70318 67445.000000	 34244.000000 	 784	 687458 
state: 6 looped_times: 70319 67445.000000	 34244.000000 	 784	 687468 
state: 6 looped_times: 70320 67445.000000	 34244.000000 	 784	 687478 
state: 6 looped_times: 70321 67445.000000	 34244.000000 	 784	 687488 
state: 6 looped_times: 70322 67445.000000	 34244.000000 	 784	 687499 
state: 6 looped_times: 70323 67445.000000	 34244.000000 	 784	 687509 
state: 6 looped_times: 70324 67445.000000	 34244.000000 	 784	 687519 
state: 6 looped_times: 70325 67445.000000	 34244.000000 	 784	 687529 
state: 6 looped_times: 70326 67445.000000	 34244.000000 	 784	 687539 
state: 6 looped_times: 70327 67445.000000	 34244.000000 	 784	 687549 
state: 6 looped_times: 70328 67445.000000	 34244.000000 	 784	 687559 
state: 6 looped_times: 70329 67445.000000	 34244.000000 	 784	 687569 
state: 6 looped_times: 70330 67445.000000	 34244.000000 	 784	 687579 
state: 6 looped_times: 70331 67445.000000	 34244.000000 	 784	 687589 
state: 6 looped_times: 70332 67445.000000	 34244.000000 	 784	 687621 
state: 6 looped_times: 70333 67445.000000	 34244.000000 	 784	 687632 
state: 6 looped_times: 70334 67445.000000	 34244.000000 	 784	 687642 
state: 6 looped_times: 70335 67445.000000	 34244.000000 	 784	 687652 
