x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 306779 58960.000000	 33637.000000 	 719	 250988 
state: 6 looped_times: 306780 58960.000000	 33637.000000 	 719	 250998 
state: 6 looped_times: 306781 58960.000000	 33637.000000 	 719	 251007 
state: 6 looped_times: 306782 58960.000000	 33637.000000 	 719	 251017 
state: 6 looped_times: 306783 58960.000000	 33637.000000 	 719	 251027 
state: 6 looped_times: 306784 58960.000000	 33637.000000 	 719	 251037 
state: 6 looped_times: 306785 58960.000000	 33637.000000 	 719	 251047 
state: 6 looped_times: 306786 58960.000000	 33637.000000 	 719	 251079 
state: 6 looped_times: 306787 58960.000000	 33637.000000 	 719	 251092 
state: 6 looped_times: 306788 58960.000000	 33637.000000 	 719	 251102 
state: 6 looped_times: 306789 58960.000000	 33637.000000 	 719	 251112 
state: 6 looped_times: 306790 58960.000000	 33637.000000 	 719	 251122 
state: 6 looped_times: 306791 58960.000000	 33637.000000 	 719	 251131 
state: 6 looped_times: 306792 58960.000000	 33637.000000 	 719	 251141 
state: 6 looped_times: 306793 58960.000000	 33637.000000 	 719	 251151 
state: 6 looped_times: 306794 58960.000000	 33637.000000 	 719	 251161 
state: 6 looped_times: 306795 58960.000000	 33637.000000 	 719	 251171 
state: 6 looped_times: 306796 58960.000000	 33637.000000 	 719	 251181 
state: 6 looped_times: 306797 58960.000000	 33637.000000 	 719	 251191 
state: 6 looped_times: 306798 58960.000000	 33637.000000 	 719	 251200 
state: 6 looped_times: 306799 58960.000000	 33637.000000 	 719	 251210 
state: 6 looped_times: 306800 58960.000000	 33637.000000 	 719	 251220 
state: 6 looped_times: 306801 58960.000000	 33637.000000 	 719	 251230 
state: 6 looped_times: 306802 58960.000000	 33637.000000 	 719	 251240 
state: 6 looped_times: 306803 58960.000000	 33637.000000 	 719	 251250 
state: 6 looped_times: 306804 58960.000000	 33637.000000 	 719	 251259 
state: 6 looped_times: 306805 58960.000000	 33637.000000 	 719	 251269 
state: 6 looped_times: 306806 58960.000000	 33637.000000 	 719	 251279 
state: 6 looped_times: 306807 58960.000000	 33637.000000 	 719	 251289 
state: 6 looped_times: 306808 58960.000000	 33637.000000 	 719	 251299 
state: 6 looped_times: 306809 58960.000000	 33637.000000 	 719	 251309 
state: 6 looped_times: 306810 58960.000000	 33637.000000 	 719	 251318 
state: 6 looped_times: 306811 58960.000000	 33637.000000 	 719	 251328 
state: 6 looped_times: 306812 58960.000000	 33637.000000 	 719	 251338 
state: 6 looped_times: 306813 58960.000000	 33637.000000 	 719	 251348 
state: 6 looped_times: 306814 58960.000000	 33637.000000 	 719	 251358 
state: 6 looped_times: 306815 58960.000000	 33637.000000 	 719	 251367 
state: 6 looped_times: 306816 58960.000000	 33637.000000 	 719	 251378 
state: 6 looped_times: 306817 58960.000000	 33637.000000 	 719	 251387 
state: 6 looped_times: 306818 58960.000000	 33637.000000 	 719	 251397 
state: 6 looped_times: 306819 58960.000000	 33637.000000 	 719	 251407 
state: 6 looped_times: 306820 58960.000000	 33637.000000 	 719	 251417 
state: 6 looped_times: 306821 58960.000000	 33637.000000 	 719	 251427 
state: 6 looped_times: 306822 58960.000000	 33637.000000 	 719	 251436 
state: 6 looped_times: 306823 58960.000000	 33637.000000 	 719	 251446 
state: 6 looped_times: 306824 58960.000000	 33637.000000 	 719	 251456 
state: 6 looped_times: 306825 58960.000000	 33637.000000 	 719	 251466 
state: 6 looped_times: 306826 58960.000000	 33637.000000 	 719	 251476 
state: 6 looped_times: 306827 58960.000000	 33637.000000 	 719	 251486 
state: 6 looped_times: 306828 58960.000000	 33637.000000 	 719	 251495 
state: 6 looped_times: 306829 58960.000000	 33637.000000 	 719	 251505 
state: 6 looped_times: 306830 58960.000000	 33637.000000 	 719	 251515 
state: 6 looped_times: 306831 58960.000000	 33637.000000 	 719	 251525 
state: 6 looped_times: 306832 58960.000000	 33637.000000 	 719	 251535 
state: 6 looped_times: 306833 58960.000000	 33637.000000 	 719	 251545 
state: 6 looped_times: 306834 58960.000000	 33637.000000 	 719	 251555 
state: 6 looped_times: 306835 58960.000000	 33637.000000 	 719	 251564 
state: 6 looped_times: 306836 58960.000000	 33637.000000 	 719	 251574 
state: 6 looped_times: 306837 58960.000000	 33637.000000 	 719	 251584 
state: 6 looped_times: 306838 58960.000000	 33637.000000 	 719	 251594 
state: 6 looped_times: 306839 58960.000000	 33637.000000 	 719	 251604 
state: 6 looped_times: 306840 58960.000000	 33637.000000 	 719	 251614 
state: 6 looped_times: 306841 58960.000000	 33637.000000 	 719	 251623 
state: 6 looped_times: 306842 58960.000000	 33637.000000 	 719	 251633 
state: 6 looped_times: 306843 58960.000000	 33637.000000 	 719	 251665 
state: 6 looped_times: 306844 58960.000000	 33637.000000 	 719	 251676 
state: 6 looped_times: 306845 58960.000000	 33637.000000 	 719	 251685 
state: 6 looped_times: 306846 58960.000000	 33637.000000 	 719	 251695 
state: 6 looped_times: 306847 58960.000000	 33637.000000 	 719	 251705 
state: 6 looped_times: 306848 58960.000000	 33637.000000 	 719	 251715 
state: 6 looped_times: 306849 58960.000000	 33637.000000 	 719	 251725 
state: 6 looped_times: 306850 58960.000000	 33637.000000 	 719	 251735 
state: 6 looped_times: 306851 58960.000000	 33637.000000 	 719	 251745 
state: 6 looped_times: 306852 58960.000000	 33637.000000 	 719	 251755 
state: 6 looped_times: 306853 58960.000000	 33637.000000 	 719	 251764 
state: 6 looped_times: 306854 58960.000000	 33637.000000 	 719	 251775 
state: 6 looped_times: 306855 58960.000000	 33637.000000 	 719	 251784 
state: 6 looped_times: 306856 58960.000000	 33637.000000 	 719	 251794 
state: 6 looped_times: 306857 58960.000000	 33637.000000 	 719	 251804 
state: 6 looped_times: 306858 58960.000000	 33637.000000 	 719	 251814 
state: 6 looped_times: 306859 58960.000000	 33637.000000 	 719	 251824 
state: 6 looped_times: 306860 58960.000000	 33637.000000 	 719	 251834 
state: 6 looped_times: 306861 58960.000000	 33637.000000 	 719	 251844 
state: 6 looped_times: 306862 58960.000000	 33637.000000 	 719	 251854 
state: 6 looped_times: 306863 58960.000000	 33637.000000 	 719	 251863 
state: 6 looped_times: 306864 58960.000000	 33637.000000 	 719	 251873 
state: 6 looped_times: 306865 58960.000000	 33637.000000 	 719	 251883 
state: 6 looped_times: 306866 58960.000000	 33637.000000 	 719	 251893 
state: 6 looped_times: 306867 58960.000000	 33637.000000 	 719	 251903 
state: 6 looped_times: 306868 58960.000000	 33637.000000 	 719	 251913 
state: 6 looped_times: 306869 58960.000000	 33637.000000 	 719	 251923 
state: 6 looped_times: 306870 58960.000000	 33637.000000 	 719	 251932 
state: 6 looped_times: 306871 58960.000000	 33637.000000 	 719	 251942 
state: 6 looped_times: 306872 58960.000000	 33637.000000 	 719	 251952 
state: 6 looped_times: 306873 58960.000000	 33637.000000 	 719	 251962 
state: 6 looped_times: 306874 58960.000000	 33637.000000 	 719	 251972 
state: 6 looped_times: 306875 58960.000000	 33637.000000 	 719	 251982 
state: 6 looped_times: 306876 58960.000000	 33637.000000 	 719	 251992 
state: 6 looped_times: 306877 58960.000000	 33637.000000 	 719	 252002 
state: 6 looped_times: 306878 58960.000000	 33637.000000 	 719	 252011 
state: 6 looped_times: 306879 58960.000000	 33637.000000 	 719	 252021 
state: 6 looped_times: 306880 58960.000000	 33637.000000 	 719	 252031 
state: 6 looped_times: 306881 58960.000000	 33637.000000 	 719	 252041 
state: 6 looped_times: 306882 58960.000000	 33637.000000 	 719	 252051 
state: 6 looped_times: 306883 58960.000000	 33637.000000 	 719	 252061 
state: 6 looped_times: 306884 58960.000000	 33637.000000 	 719	 252071 
state: 6 looped_times: 306885 58960.000000	 33637.000000 	 719	 252080 
state: 6 looped_times: 306886 58960.000000	 33637.000000 	 719	 252090 
state: 6 looped_times: 306887 58960.000000	 33637.000000 	 719	 252100 
state: 6 looped_times: 306888 58960.000000	 33637.000000 	 719	 252110 
state: 6 looped_times: 306889 58960.000000	 33637.000000 	 719	 252120 
state: 6 looped_times: 306890 58960.000000	 33637.000000 	 719	 252130 
state: 6 looped_times: 306891 58960.000000	 33637.000000 	 719	 252140 
state: 6 looped_times: 306892 58960.000000	 33637.000000 	 719	 252150 
state: 6 looped_times: 306893 58960.000000	 33637.000000 	 719	 252159 
state: 6 looped_times: 306894 58960.000000	 33637.000000 	 719	 252170 
state: 6 looped_times: 306895 58960.000000	 33637.000000 	 719	 252179 
state: 6 looped_times: 306896 58960.000000	 33637.000000 	 719	 252189 
state: 6 looped_times: 306897 58960.000000	 33637.000000 	 719	 252199 
state: 6 looped_times: 306898 58960.000000	 33637.000000 	 719	 252209 
state: 6 looped_times: 306899 58960.000000	 33637.000000 	 719	 252219 
state: 6 looped_times: 306900 58960.000000	 33637.000000 	 719	 252249 
state: 6 looped_times: 306901 58960.000000	 33637.000000 	 719	 252260 
state: 6 looped_times: 306902 58960.000000	 33637.000000 	 719	 252270 
state: 6 looped_times: 306903 58960.000000	 33637.000000 	 719	 252280 
state: 6 looped_times: 306904 58960.000000	 33637.000000 	 719	 252289 
state: 6 looped_times: 306905 58960.000000	 33637.000000 	 719	 252299 
state: 6 looped_times: 306906 58960.000000	 33637.000000 	 719	 252309 
state: 6 looped_times: 306907 58960.000000	 33637.000000 	 719	 252319 
state: 6 looped_times: 306908 58960.000000	 33637.000000 	 719	 252328 
state: 6 looped_times: 306909 58960.000000	 33637.000000 	 719	 252338 
state: 6 looped_times: 306910 58960.000000	 33637.000000 	 719	 252348 
state: 6 looped_times: 306911 58960.000000	 33637.000000 	 719	 252358 
state: 6 looped_times: 306912 58960.000000	 33637.000000 	 719	 252368 
state: 6 looped_times: 306913 58960.000000	 33637.000000 	 719	 252377 
state: 6 looped_times: 306914 58960.000000	 33637.000000 	 719	 252387 
state: 6 looped_times: 306915 58960.000000	 33637.000000 	 719	 252397 
state: 6 looped_times: 306916 58960.000000	 33637.000000 	 719	 252406 
state: 6 looped_times: 306917 58960.000000	 33637.000000 	 719	 252416 
state: 6 looped_times: 306918 58960.000000	 33637.000000 	 719	 252426 
state: 6 looped_times: 306919 58960.000000	 33637.000000 	 719	 252436 
state: 6 looped_times: 306920 58960.000000	 33637.000000 	 719	 252446 
state: 6 looped_times: 306921 58960.000000	 33637.000000 	 719	 252455 
state: 6 looped_times: 306922 58960.000000	 33637.000000 	 719	 252465 
state: 6 looped_times: 306923 58960.000000	 33637.000000 	 719	 252475 
state: 6 looped_times: 306924 58960.000000	 33637.000000 	 719	 252485 
state: 6 looped_times: 306925 58960.000000	 33637.000000 	 719	 252494 
state: 6 looped_times: 306926 58960.000000	 33637.000000 	 719	 252504 
state: 6 looped_times: 306927 58960.000000	 33637.000000 	 719	 252514 
state: 6 looped_times: 306928 58960.000000	 33637.000000 	 719	 252524 
state: 6 looped_times: 306929 58960.000000	 33637.000000 	 719	 252534 
state: 6 looped_times: 306930 58960.000000	 33637.000000 	 719	 252543 
state: 6 looped_times: 306931 58960.000000	 33637.000000 	 719	 252553 
state: 6 looped_times: 306932 58960.000000	 33637.000000 	 719	 252563 
state: 6 looped_times: 306933 58960.000000	 33637.000000 	 719	 252573 
state: 6 looped_times: 306934 58960.000000	 33637.000000 	 719	 252582 
state: 6 looped_times: 306935 58960.000000	 33637.000000 	 719	 252592 
state: 6 looped_times: 306936 58960.000000	 33637.000000 	 719	 252602 
state: 6 looped_times: 306937 58960.000000	 33637.000000 	 719	 252611 
state: 6 looped_times: 306938 58960.000000	 33637.000000 	 719	 252621 
state: 6 looped_times: 306939 58960.000000	 33637.000000 	 719	 252631 
state: 6 looped_times: 306940 58960.000000	 33637.000000 	 719	 252641 
state: 6 looped_times: 306941 58960.000000	 33637.000000 	 719	 252651 
state: 6 looped_times: 306942 58960.000000	 33637.000000 	 719	 252660 
state: 6 looped_times: 306943 58960.000000	 33637.000000 	 719	 252670 
state: 6 looped_times: 306944 58960.000000	 33637.000000 	 719	 252680 
state: 6 looped_times: 306945 58960.000000	 33637.000000 	 719	 252690 
state: 6 looped_times: 306946 58960.000000	 33637.000000 	 719	 252699 
state: 6 looped_times: 306947 58960.000000	 33637.000000 	 719	 252709 
state: 6 looped_times: 306948 58960.000000	 33637.000000 	 719	 252719 
state: 6 looped_times: 306949 58960.000000	 33637.000000 	 719	 252729 
state: 6 looped_times: 306950 58960.000000	 33637.000000 	 719	 252739 
state: 6 looped_times: 306951 58960.000000	 33637.000000 	 719	 252748 
state: 6 looped_times: 306952 58960.000000	 33637.000000 	 719	 252758 
state: 6 looped_times: 306953 58960.000000	 33637.000000 	 719	 252768 
state: 6 looped_times: 306954 58960.000000	 33637.000000 	 719	 252778 
state: 6 looped_times: 306955 58960.000000	 33637.000000 	 719	 252787 
state: 6 looped_times: 306956 58960.000000	 33637.000000 	 719	 252797 
state: 6 looped_times: 306957 58960.000000	 33637.000000 	 719	 252828 
state: 6 looped_times: 306958 58960.000000	 33637.000000 	 719	 252839 
state: 6 looped_times: 306959 58960.000000	 33637.000000 	 719	 252849 
state: 6 looped_times: 306960 58960.000000	 33637.000000 	 719	 252858 
state: 6 looped_times: 306961 58960.000000	 33637.000000 	 719	 252868 
state: 6 looped_times: 306962 58960.000000	 33637.000000 	 719	 252878 
state: 6 looped_times: 306963 58960.000000	 33637.000000 	 719	 252888 
state: 6 looped_times: 306964 58960.000000	 33637.000000 	 719	 252898 
state: 6 looped_times: 306965 58960.000000	 33637.000000 	 719	 252908 
state: 6 looped_times: 306966 58960.000000	 33637.000000 	 719	 252918 
state: 6 looped_times: 306967 58960.000000	 33637.000000 	 719	 252927 
state: 6 looped_times: 306968 58960.000000	 33637.000000 	 719	 252937 
state: 6 looped_times: 306969 58960.000000	 33637.000000 	 719	 252947 
state: 6 looped_times: 306970 58960.000000	 33637.000000 	 719	 252957 
state: 6 looped_times: 306971 58960.000000	 33637.000000 	 719	 252967 
state: 6 looped_times: 306972 58960.000000	 33637.000000 	 719	 252977 
state: 6 looped_times: 306973 58960.000000	 33637.000000 	 719	 252987 
state: 6 looped_times: 306974 58960.000000	 33637.000000 	 719	 252996 
state: 6 looped_times: 306975 58960.000000	 33637.000000 	 719	 253007 
state: 6 looped_times: 306976 58960.000000	 33637.000000 	 719	 253016 
state: 6 looped_times: 306977 58960.000000	 33637.000000 	 719	 253026 
state: 6 looped_times: 306978 58960.000000	 33637.000000 	 719	 253036 
state: 6 looped_times: 306979 58960.000000	 33637.000000 	 719	 253046 
state: 6 looped_times: 306980 58960.000000	 33637.000000 	 719	 253056 
state: 6 looped_times: 306981 58960.000000	 33637.000000 	 719	 253066 
state: 6 looped_times: 306982 58960.000000	 33637.000000 	 719	 253076 
state: 6 looped_times: 306983 58960.000000	 33637.000000 	 719	 253085 
state: 6 looped_times: 306984 58960.000000	 33637.000000 	 719	 253095 
state: 6 looped_times: 306985 58960.000000	 33637.000000 	 719	 253105 
state: 6 looped_times: 306986 58960.000000	 33637.000000 	 719	 253115 
state: 6 looped_times: 306987 58960.000000	 33637.000000 	 719	 253125 
state: 6 looped_times: 306988 58960.000000	 33637.000000 	 719	 253135 
state: 6 looped_times: 306989 58960.000000	 33637.000000 	 719	 253145 
state: 6 looped_times: 306990 58960.000000	 33637.000000 	 719	 253154 
state: 6 looped_times: 306991 58960.000000	 33637.000000 	 719	 253164 
state: 6 looped_times: 306992 58960.000000	 33637.000000 	 719	 253174 
state: 6 looped_times: 306993 58960.000000	 33637.000000 	 719	 253184 
state: 6 looped_times: 306994 58960.000000	 33637.000000 	 719	 253194 
state: 6 looped_times: 306995 58960.000000	 33637.000000 	 719	 253204 
state: 6 looped_times: 306996 58960.000000	 33637.000000 	 719	 253214 
state: 6 looped_times: 306997 58960.000000	 33637.000000 	 719	 253224 
state: 6 looped_times: 306998 58960.000000	 33637.000000 	 719	 253233 
state: 6 looped_times: 306999 58960.000000	 33637.000000 	 719	 253243 
state: 6 looped_times: 307000 58960.000000	 33637.000000 	 719	 253253 
state: 6 looped_times: 307001 58960.000000	 33637.000000 	 719	 253263 
state: 6 looped_times: 307002 58960.000000	 33637.000000 	 719	 253273 
state: 6 looped_times: 307003 58960.000000	 33637.000000 	 719	 253283 
state: 6 looped_times: 307004 58960.000000	 33637.000000 	 719	 253292 
state: 6 looped_times: 307005 58960.000000	 33637.000000 	 719	 253302 
state: 6 looped_times: 307006 58960.000000	 33637.000000 	 719	 253312 
state: 6 looped_times: 307007 58960.000000	 33637.000000 	 719	 253322 
state: 6 looped_times: 307008 58960.000000	 33637.000000 	 719	 253332 
state: 6 looped_times: 307009 58960.000000	 33637.000000 	 719	 253342 
state: 6 looped_times: 307010 58960.000000	 33637.000000 	 719	 253352 
state: 6 looped_times: 307011 58960.000000	 33637.000000 	 719	 253362 
state: 6 looped_times: 307012 58960.000000	 33637.000000 	 719	 253371 
state: 6 looped_times: 307013 58960.000000	 33637.000000 	 719	 253381 
state: 6 looped_times: 307014 58960.000000	 33637.000000 	 719	 253413 
state: 6 looped_times: 307015 58960.000000	 33637.000000 	 719	 253423 
