x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 240277 73789.000000	 32679.000000 	 770	 977902 
state: 6 looped_times: 240278 73789.000000	 32679.000000 	 770	 977912 
state: 6 looped_times: 240279 73789.000000	 32679.000000 	 770	 977922 
state: 6 looped_times: 240280 73789.000000	 32679.000000 	 770	 977932 
state: 6 looped_times: 240281 73789.000000	 32679.000000 	 770	 977959 
state: 6 looped_times: 240282 73789.000000	 32679.000000 	 770	 977970 
state: 6 looped_times: 240283 73789.000000	 32679.000000 	 770	 977980 
state: 6 looped_times: 240284 73789.000000	 32679.000000 	 770	 977990 
state: 6 looped_times: 240285 73789.000000	 32679.000000 	 770	 978000 
state: 6 looped_times: 240286 73789.000000	 32679.000000 	 770	 978010 
state: 6 looped_times: 240287 73789.000000	 32679.000000 	 770	 978020 
state: 6 looped_times: 240288 73789.000000	 32679.000000 	 770	 978030 
state: 6 looped_times: 240289 73789.000000	 32679.000000 	 770	 978040 
state: 6 looped_times: 240290 73789.000000	 32679.000000 	 770	 978050 
state: 6 looped_times: 240291 73789.000000	 32679.000000 	 770	 978060 
state: 6 looped_times: 240292 73789.000000	 32679.000000 	 770	 978070 
state: 6 looped_times: 240293 73789.000000	 32679.000000 	 770	 978080 
state: 6 looped_times: 240294 73789.000000	 32679.000000 	 770	 978090 
state: 6 looped_times: 240295 73789.000000	 32679.000000 	 770	 978100 
state: 6 looped_times: 240296 73789.000000	 32679.000000 	 770	 978110 
state: 6 looped_times: 240297 73789.000000	 32679.000000 	 770	 978120 
state: 6 looped_times: 240298 73789.000000	 32679.000000 	 770	 978130 
state: 6 looped_times: 240299 73789.000000	 32679.000000 	 770	 978140 
state: 6 looped_times: 240300 73789.000000	 32679.000000 	 770	 978150 
state: 6 looped_times: 240301 73789.000000	 32679.000000 	 770	 978160 
state: 6 looped_times: 240302 73789.000000	 32679.000000 	 770	 978170 
state: 6 looped_times: 240303 73789.000000	 32679.000000 	 770	 978180 
state: 6 looped_times: 240304 73789.000000	 32679.000000 	 770	 978190 
state: 6 looped_times: 240305 73789.000000	 32679.000000 	 770	 978200 
state: 6 looped_times: 240306 73789.000000	 32679.000000 	 770	 978210 
state: 6 looped_times: 240307 73789.000000	 32679.000000 	 770	 978220 
state: 6 looped_times: 240308 73789.000000	 32679.000000 	 770	 978230 
state: 6 looped_times: 240309 73789.000000	 32679.000000 	 770	 978240 
state: 6 looped_times: 240310 73789.000000	 32679.000000 	 770	 978250 
state: 6 looped_times: 240311 73789.000000	 32679.000000 	 770	 978260 
state: 6 looped_times: 240312 73789.000000	 32679.000000 	 770	 978270 
state: 6 looped_times: 240313 73789.000000	 32679.000000 	 770	 978300 
state: 6 looped_times: 240314 73789.000000	 32679.000000 	 770	 978313 
state: 6 looped_times: 240315 73789.000000	 32679.000000 	 770	 978323 
state: 6 looped_times: 240316 73789.000000	 32679.000000 	 770	 978333 
state: 6 looped_times: 240317 73789.000000	 32679.000000 	 770	 978343 
state: 6 looped_times: 240318 73789.000000	 32679.000000 	 770	 978353 
state: 6 looped_times: 240319 73789.000000	 32679.000000 	 770	 978363 
state: 6 looped_times: 240320 73789.000000	 32679.000000 	 770	 978373 
state: 6 looped_times: 240321 73789.000000	 32679.000000 	 770	 978383 
state: 6 looped_times: 240322 73789.000000	 32679.000000 	 770	 978392 
state: 6 looped_times: 240323 73789.000000	 32679.000000 	 770	 978402 
state: 6 looped_times: 240324 73789.000000	 32679.000000 	 770	 978412 
state: 6 looped_times: 240325 73789.000000	 32679.000000 	 770	 978422 
state: 6 looped_times: 240326 73789.000000	 32679.000000 	 770	 978432 
state: 6 looped_times: 240327 73789.000000	 32679.000000 	 770	 978442 
state: 6 looped_times: 240328 73789.000000	 32679.000000 	 770	 978451 
state: 6 looped_times: 240329 73789.000000	 32679.000000 	 770	 978461 
state: 6 looped_times: 240330 73789.000000	 32679.000000 	 770	 978471 
state: 6 looped_times: 240331 73789.000000	 32679.000000 	 770	 978481 
state: 6 looped_times: 240332 73789.000000	 32679.000000 	 770	 978491 
state: 6 looped_times: 240333 73789.000000	 32679.000000 	 770	 978501 
state: 6 looped_times: 240334 73789.000000	 32679.000000 	 770	 978510 
state: 6 looped_times: 240335 73789.000000	 32679.000000 	 770	 978520 
state: 6 looped_times: 240336 73789.000000	 32679.000000 	 770	 978530 
state: 6 looped_times: 240337 73789.000000	 32679.000000 	 770	 978540 
state: 6 looped_times: 240338 73789.000000	 32679.000000 	 770	 978549 
state: 6 looped_times: 240339 73789.000000	 32679.000000 	 770	 978559 
state: 6 looped_times: 240340 73789.000000	 32679.000000 	 770	 978569 
state: 6 looped_times: 240341 73789.000000	 32679.000000 	 770	 978579 
state: 6 looped_times: 240342 73789.000000	 32679.000000 	 770	 978589 
state: 6 looped_times: 240343 73789.000000	 32679.000000 	 770	 978599 
state: 6 looped_times: 240344 73789.000000	 32679.000000 	 770	 978608 
state: 6 looped_times: 240345 73789.000000	 32679.000000 	 770	 978618 
state: 6 looped_times: 240346 73789.000000	 32679.000000 	 770	 978628 
state: 6 looped_times: 240347 73789.000000	 32679.000000 	 770	 978638 
state: 6 looped_times: 240348 73789.000000	 32679.000000 	 770	 978648 
state: 6 looped_times: 240349 73789.000000	 32679.000000 	 770	 978658 
state: 6 looped_times: 240350 73789.000000	 32679.000000 	 770	 978667 
state: 6 looped_times: 240351 73789.000000	 32679.000000 	 770	 978677 
state: 6 looped_times: 240352 73789.000000	 32679.000000 	 770	 978687 
state: 6 looped_times: 240353 73789.000000	 32679.000000 	 770	 978697 
state: 6 looped_times: 240354 73789.000000	 32679.000000 	 770	 978707 
state: 6 looped_times: 240355 73789.000000	 32679.000000 	 770	 978716 
state: 6 looped_times: 240356 73789.000000	 32679.000000 	 770	 978726 
state: 6 looped_times: 240357 73789.000000	 32679.000000 	 770	 978736 
state: 6 looped_times: 240358 73789.000000	 32679.000000 	 770	 978746 
state: 6 looped_times: 240359 73789.000000	 32679.000000 	 770	 978756 
state: 6 looped_times: 240360 73789.000000	 32679.000000 	 770	 978765 
state: 6 looped_times: 240361 73789.000000	 32679.000000 	 770	 978775 
state: 6 looped_times: 240362 73789.000000	 32679.000000 	 770	 978785 
state: 6 looped_times: 240363 73789.000000	 32679.000000 	 770	 978795 
state: 6 looped_times: 240364 73789.000000	 32679.000000 	 770	 978805 
state: 6 looped_times: 240365 73789.000000	 32679.000000 	 770	 978815 
state: 6 looped_times: 240366 73789.000000	 32679.000000 	 770	 978825 
state: 6 looped_times: 240367 73789.000000	 32679.000000 	 770	 978834 
state: 6 looped_times: 240368 73789.000000	 32679.000000 	 770	 978844 
state: 6 looped_times: 240369 73789.000000	 32679.000000 	 770	 978854 
state: 6 looped_times: 240370 73789.000000	 32679.000000 	 770	 978886 
state: 6 looped_times: 240371 73789.000000	 32679.000000 	 770	 978899 
state: 6 looped_times: 240372 73789.000000	 32679.000000 	 770	 978909 
state: 6 looped_times: 240373 73789.000000	 32679.000000 	 770	 978919 
state: 6 looped_times: 240374 73789.000000	 32679.000000 	 770	 978929 
state: 6 looped_times: 240375 73789.000000	 32679.000000 	 770	 978939 
state: 6 looped_times: 240376 73789.000000	 32679.000000 	 770	 978949 
state: 6 looped_times: 240377 73789.000000	 32679.000000 	 770	 978959 
state: 6 looped_times: 240378 73789.000000	 32679.000000 	 770	 978969 
state: 6 looped_times: 240379 73789.000000	 32679.000000 	 770	 978979 
state: 6 looped_times: 240380 73789.000000	 32679.000000 	 770	 978989 
state: 6 looped_times: 240381 73789.000000	 32679.000000 	 770	 978999 
state: 6 looped_times: 240382 73789.000000	 32679.000000 	 770	 979010 
state: 6 looped_times: 240383 73789.000000	 32679.000000 	 770	 979020 
state: 6 looped_times: 240384 73789.000000	 32679.000000 	 770	 979030 
state: 6 looped_times: 240385 73789.000000	 32679.000000 	 770	 979040 
state: 6 looped_times: 240386 73789.000000	 32679.000000 	 770	 979050 
state: 6 looped_times: 240387 73789.000000	 32679.000000 	 770	 979060 
state: 6 looped_times: 240388 73789.000000	 32679.000000 	 770	 979070 
state: 6 looped_times: 240389 73789.000000	 32679.000000 	 770	 979080 
state: 6 looped_times: 240390 73789.000000	 32679.000000 	 770	 979090 
state: 6 looped_times: 240391 73789.000000	 32679.000000 	 770	 979100 
state: 6 looped_times: 240392 73789.000000	 32679.000000 	 770	 979110 
state: 6 looped_times: 240393 73789.000000	 32679.000000 	 770	 979120 
state: 6 looped_times: 240394 73789.000000	 32679.000000 	 770	 979130 
state: 6 looped_times: 240395 73789.000000	 32679.000000 	 770	 979140 
state: 6 looped_times: 240396 73789.000000	 32679.000000 	 770	 979150 
state: 6 looped_times: 240397 73789.000000	 32679.000000 	 770	 979160 
state: 6 looped_times: 240398 73789.000000	 32679.000000 	 770	 979170 
state: 6 looped_times: 240399 73789.000000	 32679.000000 	 770	 979180 
state: 6 looped_times: 240400 73789.000000	 32679.000000 	 770	 979190 
state: 6 looped_times: 240401 73789.000000	 32679.000000 	 770	 979200 
state: 6 looped_times: 240402 73789.000000	 32679.000000 	 770	 979210 
state: 6 looped_times: 240403 73789.000000	 32679.000000 	 770	 979220 
state: 6 looped_times: 240404 73789.000000	 32679.000000 	 770	 979230 
state: 6 looped_times: 240405 73789.000000	 32679.000000 	 770	 979241 
state: 6 looped_times: 240406 73789.000000	 32679.000000 	 770	 979251 
state: 6 looped_times: 240407 73789.000000	 32679.000000 	 770	 979261 
state: 6 looped_times: 240408 73789.000000	 32679.000000 	 770	 979271 
state: 6 looped_times: 240409 73789.000000	 32679.000000 	 770	 979281 
state: 6 looped_times: 240410 73789.000000	 32679.000000 	 770	 979291 
state: 6 looped_times: 240411 73789.000000	 32679.000000 	 770	 979301 
state: 6 looped_times: 240412 73789.000000	 32679.000000 	 770	 979311 
state: 6 looped_times: 240413 73789.000000	 32679.000000 	 770	 979321 
state: 6 looped_times: 240414 73789.000000	 32679.000000 	 770	 979331 
state: 6 looped_times: 240415 73789.000000	 32679.000000 	 770	 979341 
state: 6 looped_times: 240416 73789.000000	 32679.000000 	 770	 979351 
state: 6 looped_times: 240417 73789.000000	 32679.000000 	 770	 979361 
state: 6 looped_times: 240418 73789.000000	 32679.000000 	 770	 979371 
state: 6 looped_times: 240419 73789.000000	 32679.000000 	 770	 979381 
state: 6 looped_times: 240420 73789.000000	 32679.000000 	 770	 979391 
state: 6 looped_times: 240421 73789.000000	 32679.000000 	 770	 979401 
state: 6 looped_times: 240422 73789.000000	 32679.000000 	 770	 979412 
state: 6 looped_times: 240423 73789.000000	 32679.000000 	 770	 979422 
state: 6 looped_times: 240424 73789.000000	 32679.000000 	 770	 979432 
state: 6 looped_times: 240425 73789.000000	 32679.000000 	 770	 979442 
state: 6 looped_times: 240426 73789.000000	 32679.000000 	 770	 979452 
state: 6 looped_times: 240427 73789.000000	 32679.000000 	 770	 979481 
state: 6 looped_times: 240428 73789.000000	 32679.000000 	 770	 979494 
state: 6 looped_times: 240429 73789.000000	 32679.000000 	 770	 979504 
state: 6 looped_times: 240430 73789.000000	 32679.000000 	 770	 979514 
state: 6 looped_times: 240431 73789.000000	 32679.000000 	 770	 979524 
state: 6 looped_times: 240432 73789.000000	 32679.000000 	 770	 979534 
state: 6 looped_times: 240433 73789.000000	 32679.000000 	 770	 979544 
state: 6 looped_times: 240434 73789.000000	 32679.000000 	 770	 979553 
state: 6 looped_times: 240435 73789.000000	 32679.000000 	 770	 979563 
state: 6 looped_times: 240436 73789.000000	 32679.000000 	 770	 979573 
state: 6 looped_times: 240437 73789.000000	 32679.000000 	 770	 979583 
state: 6 looped_times: 240438 73789.000000	 32679.000000 	 770	 979593 
state: 6 looped_times: 240439 73789.000000	 32679.000000 	 770	 979603 
state: 6 looped_times: 240440 73789.000000	 32679.000000 	 770	 979612 
state: 6 looped_times: 240441 73789.000000	 32679.000000 	 770	 979622 
state: 6 looped_times: 240442 73789.000000	 32679.000000 	 770	 979632 
state: 6 looped_times: 240443 73789.000000	 32679.000000 	 770	 979642 
state: 6 looped_times: 240444 73789.000000	 32679.000000 	 770	 979652 
state: 6 looped_times: 240445 73789.000000	 32679.000000 	 770	 979662 
state: 6 looped_times: 240446 73789.000000	 32679.000000 	 770	 979671 
state: 6 looped_times: 240447 73789.000000	 32679.000000 	 770	 979681 
state: 6 looped_times: 240448 73789.000000	 32679.000000 	 770	 979691 
state: 6 looped_times: 240449 73789.000000	 32679.000000 	 770	 979701 
state: 6 looped_times: 240450 73789.000000	 32679.000000 	 770	 979711 
state: 6 looped_times: 240451 73789.000000	 32679.000000 	 770	 979721 
state: 6 looped_times: 240452 73789.000000	 32679.000000 	 770	 979730 
state: 6 looped_times: 240453 73789.000000	 32679.000000 	 770	 979740 
state: 6 looped_times: 240454 73789.000000	 32679.000000 	 770	 979750 
state: 6 looped_times: 240455 73789.000000	 32679.000000 	 770	 979760 
state: 6 looped_times: 240456 73789.000000	 32679.000000 	 770	 979769 
state: 6 looped_times: 240457 73789.000000	 32679.000000 	 770	 979779 
state: 6 looped_times: 240458 73789.000000	 32679.000000 	 770	 979789 
state: 6 looped_times: 240459 73789.000000	 32679.000000 	 770	 979799 
state: 6 looped_times: 240460 73789.000000	 32679.000000 	 770	 979809 
state: 6 looped_times: 240461 73789.000000	 32679.000000 	 770	 979819 
state: 6 looped_times: 240462 73789.000000	 32679.000000 	 770	 979828 
state: 6 looped_times: 240463 73789.000000	 32679.000000 	 770	 979838 
state: 6 looped_times: 240464 73789.000000	 32679.000000 	 770	 979848 
state: 6 looped_times: 240465 73789.000000	 32679.000000 	 770	 979858 
state: 6 looped_times: 240466 73789.000000	 32679.000000 	 770	 979868 
state: 6 looped_times: 240467 73789.000000	 32679.000000 	 770	 979878 
state: 6 looped_times: 240468 73789.000000	 32679.000000 	 770	 979887 
state: 6 looped_times: 240469 73789.000000	 32679.000000 	 770	 979897 
state: 6 looped_times: 240470 73789.000000	 32679.000000 	 770	 979907 
state: 6 looped_times: 240471 73789.000000	 32679.000000 	 770	 979917 
state: 6 looped_times: 240472 73789.000000	 32679.000000 	 770	 979926 
state: 6 looped_times: 240473 73789.000000	 32679.000000 	 770	 979936 
state: 6 looped_times: 240474 73789.000000	 32679.000000 	 770	 979946 
state: 6 looped_times: 240475 73789.000000	 32679.000000 	 770	 979956 
state: 6 looped_times: 240476 73789.000000	 32679.000000 	 770	 979966 
state: 6 looped_times: 240477 73789.000000	 32679.000000 	 770	 979976 
state: 6 looped_times: 240478 73789.000000	 32679.000000 	 770	 979985 
state: 6 looped_times: 240479 73789.000000	 32679.000000 	 770	 979995 
state: 6 looped_times: 240480 73789.000000	 32679.000000 	 770	 980005 
state: 6 looped_times: 240481 73789.000000	 32679.000000 	 770	 980015 
state: 6 looped_times: 240482 73789.000000	 32679.000000 	 770	 980025 
state: 6 looped_times: 240483 73789.000000	 32679.000000 	 770	 980035 
state: 6 looped_times: 240484 73789.000000	 32679.000000 	 770	 980067 
state: 6 looped_times: 240485 73789.000000	 32679.000000 	 770	 980078 
state: 6 looped_times: 240486 73789.000000	 32679.000000 	 770	 980088 
state: 6 looped_times: 240487 73789.000000	 32679.000000 	 770	 980098 
state: 6 looped_times: 240488 73789.000000	 32679.000000 	 770	 980108 
state: 6 looped_times: 240489 73789.000000	 32679.000000 	 770	 980118 
state: 6 looped_times: 240490 73789.000000	 32679.000000 	 770	 980128 
state: 6 looped_times: 240491 73789.000000	 32679.000000 	 770	 980138 
state: 6 looped_times: 240492 73789.000000	 32679.000000 	 770	 980148 
state: 6 looped_times: 240493 73789.000000	 32679.000000 	 770	 980158 
state: 6 looped_times: 240494 73789.000000	 32679.000000 	 770	 980168 
state: 6 looped_times: 240495 73789.000000	 32679.000000 	 770	 980178 
state: 6 looped_times: 240496 73789.000000	 32679.000000 	 770	 980188 
state: 6 looped_times: 240497 73789.000000	 32679.000000 	 770	 980198 
state: 6 looped_times: 240498 73789.000000	 32679.000000 	 770	 980208 
state: 6 looped_times: 240499 73789.000000	 32679.000000 	 770	 980218 
state: 6 looped_times: 240500 73789.000000	 32679.000000 	 770	 980228 
state: 6 looped_times: 240501 73789.000000	 32679.000000 	 770	 980238 
state: 6 looped_times: 240502 73789.000000	 32679.000000 	 770	 980248 
state: 6 looped_times: 240503 73789.000000	 32679.000000 	 770	 980258 
state: 6 looped_times: 240504 73789.000000	 32679.000000 	 770	 980268 
state: 6 looped_times: 240505 73789.000000	 32679.000000 	 770	 980278 
state: 6 looped_times: 240506 73789.000000	 32679.000000 	 770	 980288 
state: 6 looped_times: 240507 73789.000000	 32679.000000 	 770	 980298 
state: 6 looped_times: 240508 73789.000000	 32679.000000 	 770	 980308 
state: 6 looped_times: 240509 73789.000000	 32679.000000 	 770	 980318 
state: 6 looped_times: 240510 73789.000000	 32679.000000 	 770	 980328 
state: 6 looped_times: 240511 73789.000000	 32679.000000 	 770	 980338 
state: 6 looped_times: 240512 73789.000000	 32679.000000 	 770	 980348 
state: 6 looped_times: 240513 73789.000000	 32679.000000 	 770	 980358 
