x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 8370 66211.000000	 35226.000000 	 669	 249537 
state: 6 looped_times: 8371 66211.000000	 35226.000000 	 669	 249547 
state: 6 looped_times: 8372 66211.000000	 35226.000000 	 669	 249557 
state: 6 looped_times: 8373 66211.000000	 35226.000000 	 669	 249567 
state: 6 looped_times: 8374 66211.000000	 35226.000000 	 669	 249577 
state: 6 looped_times: 8375 66211.000000	 35226.000000 	 669	 249587 
state: 6 looped_times: 8376 66211.000000	 35226.000000 	 669	 249596 
state: 6 looped_times: 8377 66211.000000	 35226.000000 	 669	 249607 
state: 6 looped_times: 8378 66211.000000	 35226.000000 	 669	 249616 
state: 6 looped_times: 8379 66211.000000	 35226.000000 	 669	 249626 
state: 6 looped_times: 8380 66211.000000	 35226.000000 	 669	 249636 
state: 6 looped_times: 8381 66211.000000	 35226.000000 	 669	 249646 
state: 6 looped_times: 8382 66211.000000	 35226.000000 	 669	 249656 
state: 6 looped_times: 8383 66211.000000	 35226.000000 	 669	 249666 
state: 6 looped_times: 8384 66211.000000	 35226.000000 	 669	 249697 
state: 6 looped_times: 8385 66211.000000	 35226.000000 	 669	 249708 
state: 6 looped_times: 8386 66211.000000	 35226.000000 	 669	 249717 
state: 6 looped_times: 8387 66211.000000	 35226.000000 	 669	 249727 
state: 6 looped_times: 8388 66211.000000	 35226.000000 	 669	 249737 
state: 6 looped_times: 8389 66211.000000	 35226.000000 	 669	 249747 
state: 6 looped_times: 8390 66211.000000	 35226.000000 	 669	 249757 
state: 6 looped_times: 8391 66211.000000	 35226.000000 	 669	 249767 
state: 6 looped_times: 8392 66211.000000	 35226.000000 	 669	 249777 
state: 6 looped_times: 8393 66211.000000	 35226.000000 	 669	 249786 
state: 6 looped_times: 8394 66211.000000	 35226.000000 	 669	 249796 
state: 6 looped_times: 8395 66211.000000	 35226.000000 	 669	 249806 
state: 6 looped_times: 8396 66211.000000	 35226.000000 	 669	 249816 
state: 6 looped_times: 8397 66211.000000	 35226.000000 	 669	 249826 
state: 6 looped_times: 8398 66211.000000	 35226.000000 	 669	 249836 
state: 6 looped_times: 8399 66211.000000	 35226.000000 	 669	 249845 
state: 6 looped_times: 8400 66211.000000	 35226.000000 	 669	 249855 
state: 6 looped_times: 8401 66211.000000	 35226.000000 	 669	 249865 
state: 6 looped_times: 8402 66211.000000	 35226.000000 	 669	 249875 
state: 6 looped_times: 8403 66211.000000	 35226.000000 	 669	 249885 
state: 6 looped_times: 8404 66211.000000	 35226.000000 	 669	 249895 
state: 6 looped_times: 8405 66211.000000	 35226.000000 	 669	 249904 
state: 6 looped_times: 8406 66211.000000	 35226.000000 	 669	 249914 
state: 6 looped_times: 8407 66211.000000	 35226.000000 	 669	 249924 
state: 6 looped_times: 8408 66211.000000	 35226.000000 	 669	 249934 
state: 6 looped_times: 8409 66211.000000	 35226.000000 	 669	 249962 
state: 6 looped_times: 8410 66211.000000	 35226.000000 	 669	 249973 
state: 6 looped_times: 8411 66211.000000	 35226.000000 	 669	 249983 
state: 6 looped_times: 8412 66211.000000	 35226.000000 	 669	 249992 
state: 6 looped_times: 8413 66211.000000	 35226.000000 	 669	 250002 
state: 6 looped_times: 8414 66211.000000	 35226.000000 	 669	 250012 
state: 6 looped_times: 8415 66211.000000	 35226.000000 	 669	 250022 
state: 6 looped_times: 8416 66211.000000	 35226.000000 	 669	 250031 
state: 6 looped_times: 8417 66211.000000	 35226.000000 	 669	 250041 
state: 6 looped_times: 8418 66211.000000	 35226.000000 	 669	 250051 
state: 6 looped_times: 8419 66211.000000	 35226.000000 	 669	 250061 
state: 6 looped_times: 8420 66211.000000	 35226.000000 	 669	 250071 
state: 6 looped_times: 8421 66211.000000	 35226.000000 	 669	 250080 
state: 6 looped_times: 8422 66211.000000	 35226.000000 	 669	 250090 
state: 6 looped_times: 8423 66211.000000	 35226.000000 	 669	 250100 
state: 6 looped_times: 8424 66211.000000	 35226.000000 	 669	 250110 
state: 6 looped_times: 8425 66211.000000	 35226.000000 	 669	 250120 
state: 6 looped_times: 8426 66211.000000	 35226.000000 	 669	 250129 
state: 6 looped_times: 8427 66211.000000	 35226.000000 	 669	 250139 
state: 6 looped_times: 8428 66211.000000	 35226.000000 	 669	 250149 
state: 6 looped_times: 8429 66211.000000	 35226.000000 	 669	 250159 
state: 6 looped_times: 8430 66211.000000	 35226.000000 	 669	 250168 
state: 6 looped_times: 8431 66211.000000	 35226.000000 	 669	 250178 
state: 6 looped_times: 8432 66211.000000	 35226.000000 	 669	 250188 
state: 6 looped_times: 8433 66211.000000	 35226.000000 	 669	 250198 
state: 6 looped_times: 8434 66211.000000	 35226.000000 	 669	 250208 
state: 6 looped_times: 8435 66211.000000	 35226.000000 	 669	 250217 
state: 6 looped_times: 8436 66211.000000	 35226.000000 	 669	 250227 
state: 6 looped_times: 8437 66211.000000	 35226.000000 	 669	 250237 
state: 6 looped_times: 8438 66211.000000	 35226.000000 	 669	 250247 
state: 6 looped_times: 8439 66211.000000	 35226.000000 	 669	 250257 
state: 6 looped_times: 8440 66211.000000	 35226.000000 	 669	 250266 
state: 6 looped_times: 8441 66211.000000	 35226.000000 	 669	 250276 
state: 6 looped_times: 8442 66211.000000	 35226.000000 	 669	 250305 
state: 6 looped_times: 8443 66211.000000	 35226.000000 	 669	 250319 
state: 6 looped_times: 8444 66211.000000	 35226.000000 	 669	 250329 
state: 6 looped_times: 8445 66211.000000	 35226.000000 	 669	 250339 
state: 6 looped_times: 8446 66211.000000	 35226.000000 	 669	 250349 
state: 6 looped_times: 8447 66211.000000	 35226.000000 	 669	 250359 
state: 6 looped_times: 8448 66211.000000	 35226.000000 	 669	 250369 
state: 6 looped_times: 8449 66211.000000	 35226.000000 	 669	 250379 
state: 6 looped_times: 8450 66211.000000	 35226.000000 	 669	 250389 
state: 6 looped_times: 8451 66211.000000	 35226.000000 	 669	 250399 
state: 6 looped_times: 8452 66211.000000	 35226.000000 	 669	 250409 
state: 6 looped_times: 8453 66211.000000	 35226.000000 	 669	 250419 
state: 6 looped_times: 8454 66211.000000	 35226.000000 	 669	 250429 
state: 6 looped_times: 8455 66211.000000	 35226.000000 	 669	 250439 
state: 6 looped_times: 8456 66211.000000	 35226.000000 	 669	 250449 
state: 6 looped_times: 8457 66211.000000	 35226.000000 	 669	 250459 
state: 6 looped_times: 8458 66211.000000	 35226.000000 	 669	 250469 
state: 6 looped_times: 8459 66211.000000	 35226.000000 	 669	 250480 
state: 6 looped_times: 8460 66211.000000	 35226.000000 	 669	 250490 
state: 6 looped_times: 8461 66211.000000	 35226.000000 	 669	 250499 
state: 6 looped_times: 8462 66211.000000	 35226.000000 	 669	 250509 
state: 6 looped_times: 8463 66211.000000	 35226.000000 	 669	 250519 
state: 6 looped_times: 8464 66211.000000	 35226.000000 	 669	 250530 
state: 6 looped_times: 8465 66211.000000	 35226.000000 	 669	 250540 
state: 6 looped_times: 8466 66211.000000	 35226.000000 	 669	 250550 
state: 6 looped_times: 8467 66211.000000	 35226.000000 	 669	 250560 
state: 6 looped_times: 8468 66211.000000	 35226.000000 	 669	 250570 
state: 6 looped_times: 8469 66211.000000	 35226.000000 	 669	 250580 
state: 6 looped_times: 8470 66211.000000	 35226.000000 	 669	 250590 
state: 6 looped_times: 8471 66211.000000	 35226.000000 	 669	 250600 
state: 6 looped_times: 8472 66211.000000	 35226.000000 	 669	 250610 
state: 6 looped_times: 8473 66211.000000	 35226.000000 	 669	 250620 
state: 6 looped_times: 8474 66211.000000	 35226.000000 	 669	 250630 
state: 6 looped_times: 8475 66211.000000	 35226.000000 	 669	 250640 
state: 6 looped_times: 8476 66211.000000	 35226.000000 	 669	 250650 
state: 6 looped_times: 8477 66211.000000	 35226.000000 	 669	 250660 
state: 6 looped_times: 8478 66211.000000	 35226.000000 	 669	 250670 
state: 6 looped_times: 8479 66211.000000	 35226.000000 	 669	 250680 
state: 6 looped_times: 8480 66211.000000	 35226.000000 	 669	 250690 
state: 6 looped_times: 8481 66211.000000	 35226.000000 	 669	 250700 
state: 6 looped_times: 8482 66211.000000	 35226.000000 	 669	 250710 
state: 6 looped_times: 8483 66211.000000	 35226.000000 	 669	 250720 
state: 6 looped_times: 8484 66211.000000	 35226.000000 	 669	 250730 
state: 6 looped_times: 8485 66211.000000	 35226.000000 	 669	 250740 
state: 6 looped_times: 8486 66211.000000	 35226.000000 	 669	 250750 
state: 6 looped_times: 8487 66211.000000	 35226.000000 	 669	 250760 
state: 6 looped_times: 8488 66211.000000	 35226.000000 	 669	 250770 
state: 6 looped_times: 8489 66211.000000	 35226.000000 	 669	 250780 
state: 6 looped_times: 8490 66211.000000	 35226.000000 	 669	 250790 
state: 6 looped_times: 8491 66211.000000	 35226.000000 	 669	 250800 
state: 6 looped_times: 8492 66211.000000	 35226.000000 	 669	 250810 
state: 6 looped_times: 8493 66211.000000	 35226.000000 	 669	 250820 
state: 6 looped_times: 8494 66211.000000	 35226.000000 	 669	 250830 
state: 6 looped_times: 8495 66211.000000	 35226.000000 	 669	 250840 
state: 6 looped_times: 8496 66211.000000	 35226.000000 	 669	 250851 
state: 6 looped_times: 8497 66211.000000	 35226.000000 	 669	 250861 
state: 6 looped_times: 8498 66211.000000	 35226.000000 	 669	 250870 
state: 6 looped_times: 8499 66211.000000	 35226.000000 	 669	 250880 
state: 6 looped_times: 8500 66211.000000	 35226.000000 	 669	 250890 
state: 6 looped_times: 8501 66211.000000	 35226.000000 	 669	 250922 
state: 6 looped_times: 8502 66211.000000	 35226.000000 	 669	 250934 
state: 6 looped_times: 8503 66211.000000	 35226.000000 	 669	 250944 
state: 6 looped_times: 8504 66211.000000	 35226.000000 	 669	 250953 
state: 6 looped_times: 8505 66211.000000	 35226.000000 	 669	 250963 
state: 6 looped_times: 8506 66211.000000	 35226.000000 	 669	 250973 
state: 6 looped_times: 8507 66211.000000	 35226.000000 	 669	 250983 
state: 6 looped_times: 8508 66211.000000	 35226.000000 	 669	 250993 
state: 6 looped_times: 8509 66211.000000	 35226.000000 	 669	 251003 
state: 6 looped_times: 8510 66211.000000	 35226.000000 	 669	 251013 
state: 6 looped_times: 8511 66211.000000	 35226.000000 	 669	 251023 
state: 6 looped_times: 8512 66211.000000	 35226.000000 	 669	 251033 
state: 6 looped_times: 8513 66211.000000	 35226.000000 	 669	 251043 
state: 6 looped_times: 8514 66211.000000	 35226.000000 	 669	 251053 
state: 6 looped_times: 8515 66211.000000	 35226.000000 	 669	 251063 
state: 6 looped_times: 8516 66211.000000	 35226.000000 	 669	 251072 
state: 6 looped_times: 8517 66211.000000	 35226.000000 	 669	 251082 
state: 6 looped_times: 8518 66211.000000	 35226.000000 	 669	 251092 
state: 6 looped_times: 8519 66211.000000	 35226.000000 	 669	 251102 
state: 6 looped_times: 8520 66211.000000	 35226.000000 	 669	 251112 
state: 6 looped_times: 8521 66211.000000	 35226.000000 	 669	 251122 
state: 6 looped_times: 8522 66211.000000	 35226.000000 	 669	 251132 
state: 6 looped_times: 8523 66211.000000	 35226.000000 	 669	 251142 
state: 6 looped_times: 8524 66211.000000	 35226.000000 	 669	 251152 
state: 6 looped_times: 8525 66211.000000	 35226.000000 	 669	 251162 
state: 6 looped_times: 8526 66211.000000	 35226.000000 	 669	 251172 
state: 6 looped_times: 8527 66211.000000	 35226.000000 	 669	 251182 
state: 6 looped_times: 8528 66211.000000	 35226.000000 	 669	 251191 
state: 6 looped_times: 8529 66211.000000	 35226.000000 	 669	 251201 
state: 6 looped_times: 8530 66211.000000	 35226.000000 	 669	 251211 
state: 6 looped_times: 8531 66211.000000	 35226.000000 	 669	 251221 
state: 6 looped_times: 8532 66211.000000	 35226.000000 	 669	 251231 
state: 6 looped_times: 8533 66211.000000	 35226.000000 	 669	 251241 
state: 6 looped_times: 8534 66211.000000	 35226.000000 	 669	 251251 
state: 6 looped_times: 8535 66211.000000	 35226.000000 	 669	 251261 
state: 6 looped_times: 8536 66211.000000	 35226.000000 	 669	 251271 
state: 6 looped_times: 8537 66211.000000	 35226.000000 	 669	 251281 
state: 6 looped_times: 8538 66211.000000	 35226.000000 	 669	 251291 
state: 6 looped_times: 8539 66211.000000	 35226.000000 	 669	 251301 
state: 6 looped_times: 8540 66211.000000	 35226.000000 	 669	 251311 
state: 6 looped_times: 8541 66211.000000	 35226.000000 	 669	 251320 
state: 6 looped_times: 8542 66211.000000	 35226.000000 	 669	 251330 
state: 6 looped_times: 8543 66211.000000	 35226.000000 	 669	 251340 
state: 6 looped_times: 8544 66211.000000	 35226.000000 	 669	 251350 
state: 6 looped_times: 8545 66211.000000	 35226.000000 	 669	 251360 
state: 6 looped_times: 8546 66211.000000	 35226.000000 	 669	 251370 
state: 6 looped_times: 8547 66211.000000	 35226.000000 	 669	 251380 
state: 6 looped_times: 8548 66211.000000	 35226.000000 	 669	 251390 
state: 6 looped_times: 8549 66211.000000	 35226.000000 	 669	 251400 
state: 6 looped_times: 8550 66211.000000	 35226.000000 	 669	 251410 
state: 6 looped_times: 8551 66211.000000	 35226.000000 	 669	 251420 
state: 6 looped_times: 8552 66211.000000	 35226.000000 	 669	 251430 
state: 6 looped_times: 8553 66211.000000	 35226.000000 	 669	 251439 
state: 6 looped_times: 8554 66211.000000	 35226.000000 	 669	 251449 
state: 6 looped_times: 8555 66211.000000	 35226.000000 	 669	 251459 
state: 6 looped_times: 8556 66211.000000	 35226.000000 	 669	 251469 
state: 6 looped_times: 8557 66211.000000	 35226.000000 	 669	 251479 
state: 6 looped_times: 8558 66211.000000	 35226.000000 	 669	 251489 
state: 6 looped_times: 8559 66211.000000	 35226.000000 	 669	 251518 
state: 6 looped_times: 8560 66211.000000	 35226.000000 	 669	 251531 
state: 6 looped_times: 8561 66211.000000	 35226.000000 	 669	 251541 
state: 6 looped_times: 8562 66211.000000	 35226.000000 	 669	 251551 
state: 6 looped_times: 8563 66211.000000	 35226.000000 	 669	 251561 
state: 6 looped_times: 8564 66211.000000	 35226.000000 	 669	 251571 
state: 6 looped_times: 8565 66211.000000	 35226.000000 	 669	 251581 
state: 6 looped_times: 8566 66211.000000	 35226.000000 	 669	 251591 
state: 6 looped_times: 8567 66211.000000	 35226.000000 	 669	 251601 
state: 6 looped_times: 8568 66211.000000	 35226.000000 	 669	 251611 
state: 6 looped_times: 8569 66211.000000	 35226.000000 	 669	 251621 
state: 6 looped_times: 8570 66211.000000	 35226.000000 	 669	 251631 
state: 6 looped_times: 8571 66211.000000	 35226.000000 	 669	 251641 
state: 6 looped_times: 8572 66211.000000	 35226.000000 	 669	 251651 
state: 6 looped_times: 8573 66211.000000	 35226.000000 	 669	 251662 
state: 6 looped_times: 8574 66211.000000	 35226.000000 	 669	 251671 
state: 6 looped_times: 8575 66211.000000	 35226.000000 	 669	 251681 
state: 6 looped_times: 8576 66211.000000	 35226.000000 	 669	 251691 
state: 6 looped_times: 8577 66211.000000	 35226.000000 	 669	 251701 
state: 6 looped_times: 8578 66211.000000	 35226.000000 	 669	 251712 
state: 6 looped_times: 8579 66211.000000	 35226.000000 	 669	 251722 
state: 6 looped_times: 8580 66211.000000	 35226.000000 	 669	 251732 
state: 6 looped_times: 8581 66211.000000	 35226.000000 	 669	 251742 
state: 6 looped_times: 8582 66211.000000	 35226.000000 	 669	 251752 
state: 6 looped_times: 8583 66211.000000	 35226.000000 	 669	 251762 
state: 6 looped_times: 8584 66211.000000	 35226.000000 	 669	 251772 
state: 6 looped_times: 8585 66211.000000	 35226.000000 	 669	 251782 
state: 6 looped_times: 8586 66211.000000	 35226.000000 	 669	 251792 
state: 6 looped_times: 8587 66211.000000	 35226.000000 	 669	 251802 
state: 6 looped_times: 8588 66211.000000	 35226.000000 	 669	 251812 
state: 6 looped_times: 8589 66211.000000	 35226.000000 	 669	 251822 
state: 6 looped_times: 8590 66211.000000	 35226.000000 	 669	 251832 
state: 6 looped_times: 8591 66211.000000	 35226.000000 	 669	 251842 
state: 6 looped_times: 8592 66211.000000	 35226.000000 	 669	 251852 
state: 6 looped_times: 8593 66211.000000	 35226.000000 	 669	 251862 
state: 6 looped_times: 8594 66211.000000	 35226.000000 	 669	 251872 
state: 6 looped_times: 8595 66211.000000	 35226.000000 	 669	 251882 
state: 6 looped_times: 8596 66211.000000	 35226.000000 	 669	 251892 
state: 6 looped_times: 8597 66211.000000	 35226.000000 	 669	 251902 
state: 6 looped_times: 8598 66211.000000	 35226.000000 	 669	 251912 
state: 6 looped_times: 8599 66211.000000	 35226.000000 	 669	 251922 
state: 6 looped_times: 8600 66211.000000	 35226.000000 	 669	 251932 
state: 6 looped_times: 8601 66211.000000	 35226.000000 	 669	 251942 
state: 6 looped_times: 8602 66211.000000	 35226.000000 	 669	 251952 
state: 6 looped_times: 8603 66211.000000	 35226.000000 	 669	 251962 
state: 6 looped_times: 8604 66211.000000	 35226.000000 	 669	 251972 
state: 6 looped_times: 8605 66211.000000	 35226.000000 	 669	 251982 
state: 6 looped_times: 8606 66211.000000	 35226.000000 	 669	 251992 
state: 6 looped_times: 8607 66211.000000	 35226.000000 	 669	 252002 
state: 6 looped_times: 8608 66211.000000	 35226.000000 	 669	 252012 
state: 6 looped_times: 8609 66211.000000	 35226.000000 	 669	 252022 
state: 6 looped_times: 8610 66211.000000	 35226.000000 	 669	 252032 
state: 6 looped_times: 8611 66211.000000	 35226.000000 	 669	 252042 
state: 6 looped_times: 8612 66211.000000	 35226.000000 	 669	 252052 
state: 6 looped_times: 8613 66211.000000	 35226.000000 	 669	 252062 
state: 6 looped_times: 8614 66211.000000	 35226.000000 	 669	 252072 
state: 6 looped_times: 8615 66211.000000	 35226.000000 	 669	 252083 
state: 6 looped_times: 8616 66211.000000	 35226.000000 	 669	 252093 
state: 6 looped_times: 8617 66211.000000	 35226.000000 	 669	 252102 
state: 6 looped_times: 8618 66211.000000	 35226.000000 	 669	 252133 
state: 6 looped_times: 8619 66211.000000	 35226.000000 	 669	 252144 
state: 6 looped_times: 8620 66211.000000	 35226.000000 	 669	 252154 
state: 6 looped_times: 8621 66211.000000	 35226.000000 	 669	 252164 
state: 6 looped_times: 8622 66211.000000	 35226.000000 	 669	 252173 
state: 6 looped_times: 8623 66211.000000	 35226.000000 	 669	 252183 
state: 6 looped_times: 8624 66211.000000	 35226.000000 	 669	 252193 
