x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 339511 55203.000000	 34991.000000 	 900	 785505 
state: 6 looped_times: 339512 55203.000000	 34991.000000 	 900	 785515 
state: 6 looped_times: 339513 55203.000000	 34991.000000 	 900	 785524 
state: 6 looped_times: 339514 55203.000000	 34991.000000 	 900	 785534 
state: 6 looped_times: 339515 55203.000000	 34991.000000 	 900	 785543 
state: 6 looped_times: 339516 55203.000000	 34991.000000 	 900	 785553 
state: 6 looped_times: 339517 55203.000000	 34991.000000 	 900	 785562 
state: 6 looped_times: 339518 55203.000000	 34991.000000 	 900	 785572 
state: 6 looped_times: 339519 55203.000000	 34991.000000 	 900	 785581 
state: 6 looped_times: 339520 55203.000000	 34991.000000 	 900	 785591 
state: 6 looped_times: 339521 55203.000000	 34991.000000 	 900	 785600 
state: 6 looped_times: 339522 55203.000000	 34991.000000 	 900	 785609 
state: 6 looped_times: 339523 55203.000000	 34991.000000 	 900	 785619 
state: 6 looped_times: 339524 55203.000000	 34991.000000 	 900	 785628 
state: 6 looped_times: 339525 55203.000000	 34991.000000 	 900	 785638 
state: 6 looped_times: 339526 55203.000000	 34991.000000 	 900	 785647 
state: 6 looped_times: 339527 55203.000000	 34991.000000 	 900	 785657 
state: 6 looped_times: 339528 55203.000000	 34991.000000 	 900	 785666 
state: 6 looped_times: 339529 55203.000000	 34991.000000 	 900	 785676 
state: 6 looped_times: 339530 55203.000000	 34991.000000 	 900	 785685 
state: 6 looped_times: 339531 55203.000000	 34991.000000 	 900	 785695 
state: 6 looped_times: 339532 55203.000000	 34991.000000 	 900	 785704 
state: 6 looped_times: 339533 55203.000000	 34991.000000 	 900	 785714 
state: 6 looped_times: 339534 55203.000000	 34991.000000 	 900	 785723 
state: 6 looped_times: 339535 55203.000000	 34991.000000 	 900	 785733 
state: 6 looped_times: 339536 55203.000000	 34991.000000 	 900	 785742 
state: 6 looped_times: 339537 55203.000000	 34991.000000 	 900	 785752 
state: 6 looped_times: 339538 55203.000000	 34991.000000 	 900	 785761 
state: 6 looped_times: 339539 55203.000000	 34991.000000 	 900	 785771 
state: 6 looped_times: 339540 55203.000000	 34991.000000 	 900	 785780 
state: 6 looped_times: 339541 55203.000000	 34991.000000 	 900	 785790 
state: 6 looped_times: 339542 55203.000000	 34991.000000 	 900	 785799 
state: 6 looped_times: 339543 55203.000000	 34991.000000 	 900	 785809 
state: 6 looped_times: 339544 55203.000000	 34991.000000 	 900	 785818 
state: 6 looped_times: 339545 55203.000000	 34991.000000 	 900	 785828 
state: 6 looped_times: 339546 55203.000000	 34991.000000 	 900	 785837 
state: 6 looped_times: 339547 55203.000000	 34991.000000 	 900	 785847 
state: 6 looped_times: 339548 55203.000000	 34991.000000 	 900	 785856 
state: 6 looped_times: 339549 55203.000000	 34991.000000 	 900	 785887 
state: 6 looped_times: 339550 55203.000000	 34991.000000 	 900	 785897 
state: 6 looped_times: 339551 55203.000000	 34991.000000 	 900	 785907 
state: 6 looped_times: 339552 55203.000000	 34991.000000 	 900	 785916 
state: 6 looped_times: 339553 55203.000000	 34991.000000 	 900	 785926 
state: 6 looped_times: 339554 55203.000000	 34991.000000 	 900	 785935 
state: 6 looped_times: 339555 55203.000000	 34991.000000 	 900	 785977 
state: 6 looped_times: 339556 55203.000000	 34991.000000 	 900	 785987 
state: 6 looped_times: 339557 55203.000000	 34991.000000 	 900	 785997 
state: 6 looped_times: 339558 55203.000000	 34991.000000 	 900	 786006 
state: 6 looped_times: 339559 55203.000000	 34991.000000 	 900	 786016 
state: 6 looped_times: 339560 55203.000000	 34991.000000 	 900	 786025 
state: 6 looped_times: 339561 55203.000000	 34991.000000 	 900	 786035 
state: 6 looped_times: 339562 55203.000000	 34991.000000 	 900	 786044 
state: 6 looped_times: 339563 55203.000000	 34991.000000 	 900	 786054 
state: 6 looped_times: 339564 55203.000000	 34991.000000 	 900	 786063 
state: 6 looped_times: 339565 55203.000000	 34991.000000 	 900	 786073 
state: 6 looped_times: 339566 55203.000000	 34991.000000 	 900	 786082 
state: 6 looped_times: 339567 55203.000000	 34991.000000 	 900	 786092 
state: 6 looped_times: 339568 55203.000000	 34991.000000 	 900	 786101 
state: 6 looped_times: 339569 55203.000000	 34991.000000 	 900	 786111 
state: 6 looped_times: 339570 55203.000000	 34991.000000 	 900	 786120 
state: 6 looped_times: 339571 55203.000000	 34991.000000 	 900	 786130 
state: 6 looped_times: 339572 55203.000000	 34991.000000 	 900	 786139 
state: 6 looped_times: 339573 55203.000000	 34991.000000 	 900	 786149 
state: 6 looped_times: 339574 55203.000000	 34991.000000 	 900	 786158 
state: 6 looped_times: 339575 55203.000000	 34991.000000 	 900	 786168 
state: 6 looped_times: 339576 55203.000000	 34991.000000 	 900	 786177 
state: 6 looped_times: 339577 55203.000000	 34991.000000 	 900	 786187 
state: 6 looped_times: 339578 55203.000000	 34991.000000 	 900	 786196 
state: 6 looped_times: 339579 55203.000000	 34991.000000 	 900	 786206 
state: 6 looped_times: 339580 55203.000000	 34991.000000 	 900	 786215 
state: 6 looped_times: 339581 55203.000000	 34991.000000 	 900	 786225 
state: 6 looped_times: 339582 55203.000000	 34991.000000 	 900	 786234 
state: 6 looped_times: 339583 55203.000000	 34991.000000 	 900	 786244 
state: 6 looped_times: 339584 55203.000000	 34991.000000 	 900	 786253 
state: 6 looped_times: 339585 55203.000000	 34991.000000 	 900	 786263 
state: 6 looped_times: 339586 55203.000000	 34991.000000 	 900	 786272 
state: 6 looped_times: 339587 55203.000000	 34991.000000 	 900	 786282 
state: 6 looped_times: 339588 55203.000000	 34991.000000 	 900	 786291 
state: 6 looped_times: 339589 55203.000000	 34991.000000 	 900	 786301 
state: 6 looped_times: 339590 55203.000000	 34991.000000 	 900	 786310 
state: 6 looped_times: 339591 55203.000000	 34991.000000 	 900	 786320 
state: 6 looped_times: 339592 55203.000000	 34991.000000 	 900	 786329 
state: 6 looped_times: 339593 55203.000000	 34991.000000 	 900	 786339 
state: 6 looped_times: 339594 55203.000000	 34991.000000 	 900	 786348 
state: 6 looped_times: 339595 55203.000000	 34991.000000 	 900	 786358 
state: 6 looped_times: 339596 55203.000000	 34991.000000 	 900	 786367 
state: 6 looped_times: 339597 55203.000000	 34991.000000 	 900	 786377 
state: 6 looped_times: 339598 55203.000000	 34991.000000 	 900	 786386 
state: 6 looped_times: 339599 55203.000000	 34991.000000 	 900	 786396 
state: 6 looped_times: 339600 55203.000000	 34991.000000 	 900	 786405 
state: 6 looped_times: 339601 55203.000000	 34991.000000 	 900	 786415 
state: 6 looped_times: 339602 55203.000000	 34991.000000 	 900	 786424 
state: 6 looped_times: 339603 55203.000000	 34991.000000 	 900	 786434 
state: 6 looped_times: 339604 55203.000000	 34991.000000 	 900	 786443 
state: 6 looped_times: 339605 55203.000000	 34991.000000 	 900	 786452 
state: 6 looped_times: 339606 55203.000000	 34991.000000 	 900	 786485 
state: 6 looped_times: 339607 55203.000000	 34991.000000 	 900	 786496 
state: 6 looped_times: 339608 55203.000000	 34991.000000 	 900	 786505 
state: 6 looped_times: 339609 55203.000000	 34991.000000 	 900	 786515 
state: 6 looped_times: 339610 55203.000000	 34991.000000 	 900	 786524 
state: 6 looped_times: 339611 55203.000000	 34991.000000 	 900	 786534 
state: 6 looped_times: 339612 55203.000000	 34991.000000 	 900	 786543 
state: 6 looped_times: 339613 55203.000000	 34991.000000 	 900	 786553 
state: 6 looped_times: 339614 55203.000000	 34991.000000 	 900	 786563 
state: 6 looped_times: 339615 55203.000000	 34991.000000 	 900	 786572 
state: 6 looped_times: 339616 55203.000000	 34991.000000 	 900	 786582 
state: 6 looped_times: 339617 55203.000000	 34991.000000 	 900	 786591 
state: 6 looped_times: 339618 55203.000000	 34991.000000 	 900	 786601 
state: 6 looped_times: 339619 55203.000000	 34991.000000 	 900	 786610 
state: 6 looped_times: 339620 55203.000000	 34991.000000 	 900	 786620 
state: 6 looped_times: 339621 55203.000000	 34991.000000 	 900	 786629 
state: 6 looped_times: 339622 55203.000000	 34991.000000 	 900	 786639 
state: 6 looped_times: 339623 55203.000000	 34991.000000 	 900	 786649 
state: 6 looped_times: 339624 55203.000000	 34991.000000 	 900	 786658 
state: 6 looped_times: 339625 55203.000000	 34991.000000 	 900	 786668 
state: 6 looped_times: 339626 55203.000000	 34991.000000 	 900	 786677 
state: 6 looped_times: 339627 55203.000000	 34991.000000 	 900	 786687 
state: 6 looped_times: 339628 55203.000000	 34991.000000 	 900	 786696 
state: 6 looped_times: 339629 55203.000000	 34991.000000 	 900	 786706 
state: 6 looped_times: 339630 55203.000000	 34991.000000 	 900	 786716 
state: 6 looped_times: 339631 55203.000000	 34991.000000 	 900	 786725 
state: 6 looped_times: 339632 55203.000000	 34991.000000 	 900	 786735 
state: 6 looped_times: 339633 55203.000000	 34991.000000 	 900	 786744 
state: 6 looped_times: 339634 55203.000000	 34991.000000 	 900	 786754 
state: 6 looped_times: 339635 55203.000000	 34991.000000 	 900	 786764 
state: 6 looped_times: 339636 55203.000000	 34991.000000 	 900	 786773 
state: 6 looped_times: 339637 55203.000000	 34991.000000 	 900	 786783 
state: 6 looped_times: 339638 55203.000000	 34991.000000 	 900	 786792 
state: 6 looped_times: 339639 55203.000000	 34991.000000 	 900	 786802 
state: 6 looped_times: 339640 55203.000000	 34991.000000 	 900	 786811 
state: 6 looped_times: 339641 55203.000000	 34991.000000 	 900	 786821 
state: 6 looped_times: 339642 55203.000000	 34991.000000 	 900	 786831 
state: 6 looped_times: 339643 55203.000000	 34991.000000 	 900	 786840 
state: 6 looped_times: 339644 55203.000000	 34991.000000 	 900	 786850 
state: 6 looped_times: 339645 55203.000000	 34991.000000 	 900	 786859 
state: 6 looped_times: 339646 55203.000000	 34991.000000 	 900	 786869 
state: 6 looped_times: 339647 55203.000000	 34991.000000 	 900	 786878 
state: 6 looped_times: 339648 55203.000000	 34991.000000 	 900	 786888 
state: 6 looped_times: 339649 55203.000000	 34991.000000 	 900	 786898 
state: 6 looped_times: 339650 55203.000000	 34991.000000 	 900	 786907 
state: 6 looped_times: 339651 55203.000000	 34991.000000 	 900	 786917 
state: 6 looped_times: 339652 55203.000000	 34991.000000 	 900	 786926 
state: 6 looped_times: 339653 55203.000000	 34991.000000 	 900	 786936 
state: 6 looped_times: 339654 55203.000000	 34991.000000 	 900	 786945 
state: 6 looped_times: 339655 55203.000000	 34991.000000 	 900	 786955 
state: 6 looped_times: 339656 55203.000000	 34991.000000 	 900	 786965 
state: 6 looped_times: 339657 55203.000000	 34991.000000 	 900	 786974 
state: 6 looped_times: 339658 55203.000000	 34991.000000 	 900	 786984 
state: 6 looped_times: 339659 55203.000000	 34991.000000 	 900	 786993 
state: 6 looped_times: 339660 55203.000000	 34991.000000 	 900	 787003 
state: 6 looped_times: 339661 55203.000000	 34991.000000 	 900	 787012 
state: 6 looped_times: 339662 55203.000000	 34991.000000 	 900	 787022 
state: 6 looped_times: 339663 55203.000000	 34991.000000 	 900	 787053 
state: 6 looped_times: 339664 55203.000000	 34991.000000 	 900	 787063 
state: 6 looped_times: 339665 55203.000000	 34991.000000 	 900	 787073 
state: 6 looped_times: 339666 55203.000000	 34991.000000 	 900	 787082 
state: 6 looped_times: 339667 55203.000000	 34991.000000 	 900	 787092 
state: 6 looped_times: 339668 55203.000000	 34991.000000 	 900	 787101 
state: 6 looped_times: 339669 55203.000000	 34991.000000 	 900	 787110 
state: 6 looped_times: 339670 55203.000000	 34991.000000 	 900	 787120 
state: 6 looped_times: 339671 55203.000000	 34991.000000 	 900	 787129 
state: 6 looped_times: 339672 55203.000000	 34991.000000 	 900	 787139 
state: 6 looped_times: 339673 55203.000000	 34991.000000 	 900	 787148 
state: 6 looped_times: 339674 55203.000000	 34991.000000 	 900	 787158 
state: 6 looped_times: 339675 55203.000000	 34991.000000 	 900	 787167 
state: 6 looped_times: 339676 55203.000000	 34991.000000 	 900	 787177 
state: 6 looped_times: 339677 55203.000000	 34991.000000 	 900	 787186 
state: 6 looped_times: 339678 55203.000000	 34991.000000 	 900	 787196 
state: 6 looped_times: 339679 55203.000000	 34991.000000 	 900	 787205 
state: 6 looped_times: 339680 55203.000000	 34991.000000 	 900	 787215 
state: 6 looped_times: 339681 55203.000000	 34991.000000 	 900	 787224 
state: 6 looped_times: 339682 55203.000000	 34991.000000 	 900	 787234 
state: 6 looped_times: 339683 55203.000000	 34991.000000 	 900	 787243 
state: 6 looped_times: 339684 55203.000000	 34991.000000 	 900	 787253 
state: 6 looped_times: 339685 55203.000000	 34991.000000 	 900	 787262 
state: 6 looped_times: 339686 55203.000000	 34991.000000 	 900	 787271 
state: 6 looped_times: 339687 55203.000000	 34991.000000 	 900	 787281 
state: 6 looped_times: 339688 55203.000000	 34991.000000 	 900	 787290 
state: 6 looped_times: 339689 55203.000000	 34991.000000 	 900	 787300 
state: 6 looped_times: 339690 55203.000000	 34991.000000 	 900	 787309 
state: 6 looped_times: 339691 55203.000000	 34991.000000 	 900	 787319 
state: 6 looped_times: 339692 55203.000000	 34991.000000 	 900	 787328 
state: 6 looped_times: 339693 55203.000000	 34991.000000 	 900	 787338 
state: 6 looped_times: 339694 55203.000000	 34991.000000 	 900	 787347 
state: 6 looped_times: 339695 55203.000000	 34991.000000 	 900	 787357 
state: 6 looped_times: 339696 55203.000000	 34991.000000 	 900	 787366 
state: 6 looped_times: 339697 55203.000000	 34991.000000 	 900	 787376 
state: 6 looped_times: 339698 55203.000000	 34991.000000 	 900	 787385 
state: 6 looped_times: 339699 55203.000000	 34991.000000 	 900	 787395 
state: 6 looped_times: 339700 55203.000000	 34991.000000 	 900	 787404 
state: 6 looped_times: 339701 55203.000000	 34991.000000 	 900	 787414 
state: 6 looped_times: 339702 55203.000000	 34991.000000 	 900	 787423 
state: 6 looped_times: 339703 55203.000000	 34991.000000 	 900	 787432 
state: 6 looped_times: 339704 55203.000000	 34991.000000 	 900	 787442 
state: 6 looped_times: 339705 55203.000000	 34991.000000 	 900	 787451 
state: 6 looped_times: 339706 55203.000000	 34991.000000 	 900	 787461 
state: 6 looped_times: 339707 55203.000000	 34991.000000 	 900	 787470 
state: 6 looped_times: 339708 55203.000000	 34991.000000 	 900	 787480 
state: 6 looped_times: 339709 55203.000000	 34991.000000 	 900	 787489 
state: 6 looped_times: 339710 55203.000000	 34991.000000 	 900	 787499 
state: 6 looped_times: 339711 55203.000000	 34991.000000 	 900	 787508 
state: 6 looped_times: 339712 55203.000000	 34991.000000 	 900	 787518 
state: 6 looped_times: 339713 55203.000000	 34991.000000 	 900	 787527 
state: 6 looped_times: 339714 55203.000000	 34991.000000 	 900	 787537 
state: 6 looped_times: 339715 55203.000000	 34991.000000 	 900	 787546 
state: 6 looped_times: 339716 55203.000000	 34991.000000 	 900	 787556 
state: 6 looped_times: 339717 55203.000000	 34991.000000 	 900	 787565 
state: 6 looped_times: 339718 55203.000000	 34991.000000 	 900	 787575 
state: 6 looped_times: 339719 55203.000000	 34991.000000 	 900	 787584 
state: 6 looped_times: 339720 55203.000000	 34991.000000 	 900	 787614 
state: 6 looped_times: 339721 55203.000000	 34991.000000 	 900	 787624 
state: 6 looped_times: 339722 55203.000000	 34991.000000 	 900	 787634 
state: 6 looped_times: 339723 55203.000000	 34991.000000 	 900	 787643 
state: 6 looped_times: 339724 55203.000000	 34991.000000 	 900	 787653 
state: 6 looped_times: 339725 55203.000000	 34991.000000 	 900	 787662 
state: 6 looped_times: 339726 55203.000000	 34991.000000 	 900	 787672 
state: 6 looped_times: 339727 55203.000000	 34991.000000 	 900	 787681 
state: 6 looped_times: 339728 55203.000000	 34991.000000 	 900	 787691 
state: 6 looped_times: 339729 55203.000000	 34991.000000 	 900	 787701 
state: 6 looped_times: 339730 55203.000000	 34991.000000 	 900	 787710 
state: 6 looped_times: 339731 55203.000000	 34991.000000 	 900	 787720 
state: 6 looped_times: 339732 55203.000000	 34991.000000 	 900	 787729 
state: 6 looped_times: 339733 55203.000000	 34991.000000 	 900	 787739 
state: 6 looped_times: 339734 55203.000000	 34991.000000 	 900	 787748 
state: 6 looped_times: 339735 55203.000000	 34991.000000 	 900	 787758 
state: 6 looped_times: 339736 55203.000000	 34991.000000 	 900	 787767 
state: 6 looped_times: 339737 55203.000000	 34991.000000 	 900	 787777 
state: 6 looped_times: 339738 55203.000000	 34991.000000 	 900	 787786 
state: 6 looped_times: 339739 55203.000000	 34991.000000 	 900	 787796 
state: 6 looped_times: 339740 55203.000000	 34991.000000 	 900	 787805 
state: 6 looped_times: 339741 55203.000000	 34991.000000 	 900	 787815 
state: 6 looped_times: 339742 55203.000000	 34991.000000 	 900	 787824 
state: 6 looped_times: 339743 55203.000000	 34991.000000 	 900	 787834 
state: 6 looped_times: 339744 55203.000000	 34991.000000 	 900	 787844 
state: 6 looped_times: 339745 55203.000000	 34991.000000 	 900	 787853 
state: 6 looped_times: 339746 55203.000000	 34991.000000 	 900	 787863 
state: 6 looped_times: 339747 55203.000000	 34991.000000 	 900	 787872 
