x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 104890 67968.000000	 32226.000000 	 599	 514341 
state: 6 looped_times: 104891 67968.000000	 32226.000000 	 599	 514350 
state: 6 looped_times: 104892 67968.000000	 32226.000000 	 599	 514360 
state: 6 looped_times: 104893 67968.000000	 32226.000000 	 599	 514369 
state: 6 looped_times: 104894 67968.000000	 32226.000000 	 599	 514379 
state: 6 looped_times: 104895 67968.000000	 32226.000000 	 599	 514388 
state: 6 looped_times: 104896 67968.000000	 32226.000000 	 599	 514398 
state: 6 looped_times: 104897 67968.000000	 32226.000000 	 599	 514407 
state: 6 looped_times: 104898 67968.000000	 32226.000000 	 599	 514417 
state: 6 looped_times: 104899 67968.000000	 32226.000000 	 599	 514426 
state: 6 looped_times: 104900 67968.000000	 32226.000000 	 599	 514436 
state: 6 looped_times: 104901 67968.000000	 32226.000000 	 599	 514445 
state: 6 looped_times: 104902 67968.000000	 32226.000000 	 599	 514455 
state: 6 looped_times: 104903 67968.000000	 32226.000000 	 599	 514464 
state: 6 looped_times: 104904 67968.000000	 32226.000000 	 599	 514473 
state: 6 looped_times: 104905 67968.000000	 32226.000000 	 599	 514483 
state: 6 looped_times: 104906 67968.000000	 32226.000000 	 599	 514492 
state: 6 looped_times: 104907 67968.000000	 32226.000000 	 599	 514502 
state: 6 looped_times: 104908 67968.000000	 32226.000000 	 599	 514511 
state: 6 looped_times: 104909 67968.000000	 32226.000000 	 599	 514521 
state: 6 looped_times: 104910 67968.000000	 32226.000000 	 599	 514530 
state: 6 looped_times: 104911 67968.000000	 32226.000000 	 599	 514540 
state: 6 looped_times: 104912 67968.000000	 32226.000000 	 599	 514549 
state: 6 looped_times: 104913 67968.000000	 32226.000000 	 599	 514559 
state: 6 looped_times: 104914 67968.000000	 32226.000000 	 599	 514568 
state: 6 looped_times: 104915 67968.000000	 32226.000000 	 599	 514578 
state: 6 looped_times: 104916 67968.000000	 32226.000000 	 599	 514587 
state: 6 looped_times: 104917 67968.000000	 32226.000000 	 599	 514596 
state: 6 looped_times: 104918 67968.000000	 32226.000000 	 599	 514606 
state: 6 looped_times: 104919 67968.000000	 32226.000000 	 599	 514615 
state: 6 looped_times: 104920 67968.000000	 32226.000000 	 599	 514625 
state: 6 looped_times: 104921 67968.000000	 32226.000000 	 599	 514634 
state: 6 looped_times: 104922 67968.000000	 32226.000000 	 599	 514644 
state: 6 looped_times: 104923 67968.000000	 32226.000000 	 599	 514653 
state: 6 looped_times: 104924 67968.000000	 32226.000000 	 599	 514663 
state: 6 looped_times: 104925 67968.000000	 32226.000000 	 599	 514672 
state: 6 looped_times: 104926 67968.000000	 32226.000000 	 599	 514681 
state: 6 looped_times: 104927 67968.000000	 32226.000000 	 599	 514691 
state: 6 looped_times: 104928 67968.000000	 32226.000000 	 599	 514700 
state: 6 looped_times: 104929 67968.000000	 32226.000000 	 599	 514710 
state: 6 looped_times: 104930 67968.000000	 32226.000000 	 599	 514719 
state: 6 looped_times: 104931 67968.000000	 32226.000000 	 599	 514729 
state: 6 looped_times: 104932 67968.000000	 32226.000000 	 599	 514738 
state: 6 looped_times: 104933 67968.000000	 32226.000000 	 599	 514748 
state: 6 looped_times: 104934 67968.000000	 32226.000000 	 599	 514757 
state: 6 looped_times: 104935 67968.000000	 32226.000000 	 599	 514767 
state: 6 looped_times: 104936 67968.000000	 32226.000000 	 599	 514776 
state: 6 looped_times: 104937 67968.000000	 32226.000000 	 599	 514807 
state: 6 looped_times: 104938 67968.000000	 32226.000000 	 599	 514818 
state: 6 looped_times: 104939 67968.000000	 32226.000000 	 599	 514828 
state: 6 looped_times: 104940 67968.000000	 32226.000000 	 599	 514837 
state: 6 looped_times: 104941 67968.000000	 32226.000000 	 599	 514847 
state: 6 looped_times: 104942 67968.000000	 32226.000000 	 599	 514857 
state: 6 looped_times: 104943 67968.000000	 32226.000000 	 599	 514866 
state: 6 looped_times: 104944 67968.000000	 32226.000000 	 599	 514876 
state: 6 looped_times: 104945 67968.000000	 32226.000000 	 599	 514885 
state: 6 looped_times: 104946 67968.000000	 32226.000000 	 599	 514895 
state: 6 looped_times: 104947 67968.000000	 32226.000000 	 599	 514905 
state: 6 looped_times: 104948 67968.000000	 32226.000000 	 599	 514914 
state: 6 looped_times: 104949 67968.000000	 32226.000000 	 599	 514924 
state: 6 looped_times: 104950 67968.000000	 32226.000000 	 599	 514933 
state: 6 looped_times: 104951 67968.000000	 32226.000000 	 599	 514943 
state: 6 looped_times: 104952 67968.000000	 32226.000000 	 599	 514953 
state: 6 looped_times: 104953 67968.000000	 32226.000000 	 599	 514962 
state: 6 looped_times: 104954 67968.000000	 32226.000000 	 599	 514972 
state: 6 looped_times: 104955 67968.000000	 32226.000000 	 599	 514981 
state: 6 looped_times: 104956 67968.000000	 32226.000000 	 599	 514991 
state: 6 looped_times: 104957 67968.000000	 32226.000000 	 599	 515001 
state: 6 looped_times: 104958 67968.000000	 32226.000000 	 599	 515010 
state: 6 looped_times: 104959 67968.000000	 32226.000000 	 599	 515020 
state: 6 looped_times: 104960 67968.000000	 32226.000000 	 599	 515030 
state: 6 looped_times: 104961 67968.000000	 32226.000000 	 599	 515039 
state: 6 looped_times: 104962 67968.000000	 32226.000000 	 599	 515049 
state: 6 looped_times: 104963 67968.000000	 32226.000000 	 599	 515058 
state: 6 looped_times: 104964 67968.000000	 32226.000000 	 599	 515068 
state: 6 looped_times: 104965 67968.000000	 32226.000000 	 599	 515078 
state: 6 looped_times: 104966 67968.000000	 32226.000000 	 599	 515087 
state: 6 looped_times: 104967 67968.000000	 32226.000000 	 599	 515097 
state: 6 looped_times: 104968 67968.000000	 32226.000000 	 599	 515106 
state: 6 looped_times: 104969 67968.000000	 32226.000000 	 599	 515116 
state: 6 looped_times: 104970 67968.000000	 32226.000000 	 599	 515125 
state: 6 looped_times: 104971 67968.000000	 32226.000000 	 599	 515135 
state: 6 looped_times: 104972 67968.000000	 32226.000000 	 599	 515145 
state: 6 looped_times: 104973 67968.000000	 32226.000000 	 599	 515154 
state: 6 looped_times: 104974 67968.000000	 32226.000000 	 599	 515164 
state: 6 looped_times: 104975 67968.000000	 32226.000000 	 599	 515173 
state: 6 looped_times: 104976 67968.000000	 32226.000000 	 599	 515183 
state: 6 looped_times: 104977 67968.000000	 32226.000000 	 599	 515193 
state: 6 looped_times: 104978 67968.000000	 32226.000000 	 599	 515202 
state: 6 looped_times: 104979 67968.000000	 32226.000000 	 599	 515212 
state: 6 looped_times: 104980 67968.000000	 32226.000000 	 599	 515221 
state: 6 looped_times: 104981 67968.000000	 32226.000000 	 599	 515231 
state: 6 looped_times: 104982 67968.000000	 32226.000000 	 599	 515241 
state: 6 looped_times: 104983 67968.000000	 32226.000000 	 599	 515250 
state: 6 looped_times: 104984 67968.000000	 32226.000000 	 599	 515260 
state: 6 looped_times: 104985 67968.000000	 32226.000000 	 599	 515270 
state: 6 looped_times: 104986 67968.000000	 32226.000000 	 599	 515279 
state: 6 looped_times: 104987 67968.000000	 32226.000000 	 599	 515289 
state: 6 looped_times: 104988 67968.000000	 32226.000000 	 599	 515298 
state: 6 looped_times: 104989 67968.000000	 32226.000000 	 599	 515308 
state: 6 looped_times: 104990 67968.000000	 32226.000000 	 599	 515318 
state: 6 looped_times: 104991 67968.000000	 32226.000000 	 599	 515327 
state: 6 looped_times: 104992 67968.000000	 32226.000000 	 599	 515337 
state: 6 looped_times: 104993 67968.000000	 32226.000000 	 599	 515346 
state: 6 looped_times: 104994 67968.000000	 32226.000000 	 599	 515379 
state: 6 looped_times: 104995 67968.000000	 32226.000000 	 599	 515389 
state: 6 looped_times: 104996 67968.000000	 32226.000000 	 599	 515399 
state: 6 looped_times: 104997 67968.000000	 32226.000000 	 599	 515408 
state: 6 looped_times: 104998 67968.000000	 32226.000000 	 599	 515418 
state: 6 looped_times: 104999 67968.000000	 32226.000000 	 599	 515427 
state: 6 looped_times: 105000 67968.000000	 32226.000000 	 599	 515437 
state: 6 looped_times: 105001 67968.000000	 32226.000000 	 599	 515446 
state: 6 looped_times: 105002 67968.000000	 32226.000000 	 599	 515456 
state: 6 looped_times: 105003 67968.000000	 32226.000000 	 599	 515465 
state: 6 looped_times: 105004 67968.000000	 32226.000000 	 599	 515475 
state: 6 looped_times: 105005 67968.000000	 32226.000000 	 599	 515484 
state: 6 looped_times: 105006 67968.000000	 32226.000000 	 599	 515494 
state: 6 looped_times: 105007 67968.000000	 32226.000000 	 599	 515503 
state: 6 looped_times: 105008 67968.000000	 32226.000000 	 599	 515512 
state: 6 looped_times: 105009 67968.000000	 32226.000000 	 599	 515522 
state: 6 looped_times: 105010 67968.000000	 32226.000000 	 599	 515531 
state: 6 looped_times: 105011 67968.000000	 32226.000000 	 599	 515541 
state: 6 looped_times: 105012 67968.000000	 32226.000000 	 599	 515550 
state: 6 looped_times: 105013 67968.000000	 32226.000000 	 599	 515560 
state: 6 looped_times: 105014 67968.000000	 32226.000000 	 599	 515569 
state: 6 looped_times: 105015 67968.000000	 32226.000000 	 599	 515579 
state: 6 looped_times: 105016 67968.000000	 32226.000000 	 599	 515588 
state: 6 looped_times: 105017 67968.000000	 32226.000000 	 599	 515597 
state: 6 looped_times: 105018 67968.000000	 32226.000000 	 599	 515607 
state: 6 looped_times: 105019 67968.000000	 32226.000000 	 599	 515616 
state: 6 looped_times: 105020 67968.000000	 32226.000000 	 599	 515626 
state: 6 looped_times: 105021 67968.000000	 32226.000000 	 599	 515635 
state: 6 looped_times: 105022 67968.000000	 32226.000000 	 599	 515645 
state: 6 looped_times: 105023 67968.000000	 32226.000000 	 599	 515654 
state: 6 looped_times: 105024 67968.000000	 32226.000000 	 599	 515664 
state: 6 looped_times: 105025 67968.000000	 32226.000000 	 599	 515673 
state: 6 looped_times: 105026 67968.000000	 32226.000000 	 599	 515683 
state: 6 looped_times: 105027 67968.000000	 32226.000000 	 599	 515692 
state: 6 looped_times: 105028 67968.000000	 32226.000000 	 599	 515701 
state: 6 looped_times: 105029 67968.000000	 32226.000000 	 599	 515711 
state: 6 looped_times: 105030 67968.000000	 32226.000000 	 599	 515720 
state: 6 looped_times: 105031 67968.000000	 32226.000000 	 599	 515730 
state: 6 looped_times: 105032 67968.000000	 32226.000000 	 599	 515739 
state: 6 looped_times: 105033 67968.000000	 32226.000000 	 599	 515749 
state: 6 looped_times: 105034 67968.000000	 32226.000000 	 599	 515758 
state: 6 looped_times: 105035 67968.000000	 32226.000000 	 599	 515768 
state: 6 looped_times: 105036 67968.000000	 32226.000000 	 599	 515777 
state: 6 looped_times: 105037 67968.000000	 32226.000000 	 599	 515787 
state: 6 looped_times: 105038 67968.000000	 32226.000000 	 599	 515796 
state: 6 looped_times: 105039 67968.000000	 32226.000000 	 599	 515806 
state: 6 looped_times: 105040 67968.000000	 32226.000000 	 599	 515815 
state: 6 looped_times: 105041 67968.000000	 32226.000000 	 599	 515824 
state: 6 looped_times: 105042 67968.000000	 32226.000000 	 599	 515834 
state: 6 looped_times: 105043 67968.000000	 32226.000000 	 599	 515843 
state: 6 looped_times: 105044 67968.000000	 32226.000000 	 599	 515853 
state: 6 looped_times: 105045 67968.000000	 32226.000000 	 599	 515862 
state: 6 looped_times: 105046 67968.000000	 32226.000000 	 599	 515872 
state: 6 looped_times: 105047 67968.000000	 32226.000000 	 599	 515881 
state: 6 looped_times: 105048 67968.000000	 32226.000000 	 599	 515891 
state: 6 looped_times: 105049 67968.000000	 32226.000000 	 599	 515900 
state: 6 looped_times: 105050 67968.000000	 32226.000000 	 599	 515910 
state: 6 looped_times: 105051 67968.000000	 32226.000000 	 599	 515941 
state: 6 looped_times: 105052 67968.000000	 32226.000000 	 599	 515951 
state: 6 looped_times: 105053 67968.000000	 32226.000000 	 599	 515961 
state: 6 looped_times: 105054 67968.000000	 32226.000000 	 599	 515970 
state: 6 looped_times: 105055 67968.000000	 32226.000000 	 599	 515980 
state: 6 looped_times: 105056 67968.000000	 32226.000000 	 599	 515989 
state: 6 looped_times: 105057 67968.000000	 32226.000000 	 599	 515999 
state: 6 looped_times: 105058 67968.000000	 32226.000000 	 599	 516008 
state: 6 looped_times: 105059 67968.000000	 32226.000000 	 599	 516018 
state: 6 looped_times: 105060 67968.000000	 32226.000000 	 599	 516027 
state: 6 looped_times: 105061 67968.000000	 32226.000000 	 599	 516037 
state: 6 looped_times: 105062 67968.000000	 32226.000000 	 599	 516046 
state: 6 looped_times: 105063 67968.000000	 32226.000000 	 599	 516056 
state: 6 looped_times: 105064 67968.000000	 32226.000000 	 599	 516066 
state: 6 looped_times: 105065 67968.000000	 32226.000000 	 599	 516075 
state: 6 looped_times: 105066 67968.000000	 32226.000000 	 599	 516085 
state: 6 looped_times: 105067 67968.000000	 32226.000000 	 599	 516094 
state: 6 looped_times: 105068 67968.000000	 32226.000000 	 599	 516104 
state: 6 looped_times: 105069 67968.000000	 32226.000000 	 599	 516113 
state: 6 looped_times: 105070 67968.000000	 32226.000000 	 599	 516123 
state: 6 looped_times: 105071 67968.000000	 32226.000000 	 599	 516132 
state: 6 looped_times: 105072 67968.000000	 32226.000000 	 599	 516142 
state: 6 looped_times: 105073 67968.000000	 32226.000000 	 599	 516151 
state: 6 looped_times: 105074 67968.000000	 32226.000000 	 599	 516161 
state: 6 looped_times: 105075 67968.000000	 32226.000000 	 599	 516171 
state: 6 looped_times: 105076 67968.000000	 32226.000000 	 599	 516180 
state: 6 looped_times: 105077 67968.000000	 32226.000000 	 599	 516190 
state: 6 looped_times: 105078 67968.000000	 32226.000000 	 599	 516199 
state: 6 looped_times: 105079 67968.000000	 32226.000000 	 599	 516209 
state: 6 looped_times: 105080 67968.000000	 32226.000000 	 599	 516219 
state: 6 looped_times: 105081 67968.000000	 32226.000000 	 599	 516228 
state: 6 looped_times: 105082 67968.000000	 32226.000000 	 599	 516238 
state: 6 looped_times: 105083 67968.000000	 32226.000000 	 599	 516247 
state: 6 looped_times: 105084 67968.000000	 32226.000000 	 599	 516257 
state: 6 looped_times: 105085 67968.000000	 32226.000000 	 599	 516266 
state: 6 looped_times: 105086 67968.000000	 32226.000000 	 599	 516276 
state: 6 looped_times: 105087 67968.000000	 32226.000000 	 599	 516285 
state: 6 looped_times: 105088 67968.000000	 32226.000000 	 599	 516295 
state: 6 looped_times: 105089 67968.000000	 32226.000000 	 599	 516304 
state: 6 looped_times: 105090 67968.000000	 32226.000000 	 599	 516314 
state: 6 looped_times: 105091 67968.000000	 32226.000000 	 599	 516324 
state: 6 looped_times: 105092 67968.000000	 32226.000000 	 599	 516333 
state: 6 looped_times: 105093 67968.000000	 32226.000000 	 599	 516343 
state: 6 looped_times: 105094 67968.000000	 32226.000000 	 599	 516352 
state: 6 looped_times: 105095 67968.000000	 32226.000000 	 599	 516362 
state: 6 looped_times: 105096 67968.000000	 32226.000000 	 599	 516371 
state: 6 looped_times: 105097 67968.000000	 32226.000000 	 599	 516381 
state: 6 looped_times: 105098 67968.000000	 32226.000000 	 599	 516390 
state: 6 looped_times: 105099 67968.000000	 32226.000000 	 599	 516400 
state: 6 looped_times: 105100 67968.000000	 32226.000000 	 599	 516410 
state: 6 looped_times: 105101 67968.000000	 32226.000000 	 599	 516419 
state: 6 looped_times: 105102 67968.000000	 32226.000000 	 599	 516429 
state: 6 looped_times: 105103 67968.000000	 32226.000000 	 599	 516438 
state: 6 looped_times: 105104 67968.000000	 32226.000000 	 599	 516448 
state: 6 looped_times: 105105 67968.000000	 32226.000000 	 599	 516457 
state: 6 looped_times: 105106 67968.000000	 32226.000000 	 599	 516467 
state: 6 looped_times: 105107 67968.000000	 32226.000000 	 599	 516476 
state: 6 looped_times: 105108 67968.000000	 32226.000000 	 599	 516507 
state: 6 looped_times: 105109 67968.000000	 32226.000000 	 599	 516517 
state: 6 looped_times: 105110 67968.000000	 32226.000000 	 599	 516527 
state: 6 looped_times: 105111 67968.000000	 32226.000000 	 599	 516536 
state: 6 looped_times: 105112 67968.000000	 32226.000000 	 599	 516546 
state: 6 looped_times: 105113 67968.000000	 32226.000000 	 599	 516555 
state: 6 looped_times: 105114 67968.000000	 32226.000000 	 599	 516565 
state: 6 looped_times: 105115 67968.000000	 32226.000000 	 599	 516574 
state: 6 looped_times: 105116 67968.000000	 32226.000000 	 599	 516584 
state: 6 looped_times: 105117 67968.000000	 32226.000000 	 599	 516593 
state: 6 looped_times: 105118 67968.000000	 32226.000000 	 599	 516603 
state: 6 looped_times: 105119 67968.000000	 32226.000000 	 599	 516612 
state: 6 looped_times: 105120 67968.000000	 32226.000000 	 599	 516622 
state: 6 looped_times: 105121 67968.000000	 32226.000000 	 599	 516631 
state: 6 looped_times: 105122 67968.000000	 32226.000000 	 599	 516641 
state: 6 looped_times: 105123 67968.000000	 32226.000000 	 599	 516650 
state: 6 looped_times: 105124 67968.000000	 32226.000000 	 599	 516660 
state: 6 looped_times: 105125 67968.000000	 32226.000000 	 599	 516669 
state: 6 looped_times: 105126 67968.000000	 32226.000000 	 599	 516679 
