x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 50359 76676.000000	 33045.000000 	 746	 972231 
state: 6 looped_times: 50360 76676.000000	 33045.000000 	 746	 972241 
state: 6 looped_times: 50361 76676.000000	 33045.000000 	 746	 972250 
state: 6 looped_times: 50362 76676.000000	 33045.000000 	 746	 972260 
state: 6 looped_times: 50363 76676.000000	 33045.000000 	 746	 972269 
state: 6 looped_times: 50364 76676.000000	 33045.000000 	 746	 972279 
state: 6 looped_times: 50365 76676.000000	 33045.000000 	 746	 972288 
state: 6 looped_times: 50366 76676.000000	 33045.000000 	 746	 972298 
state: 6 looped_times: 50367 76676.000000	 33045.000000 	 746	 972307 
state: 6 looped_times: 50368 76676.000000	 33045.000000 	 746	 972316 
state: 6 looped_times: 50369 76676.000000	 33045.000000 	 746	 972347 
state: 6 looped_times: 50370 76676.000000	 33045.000000 	 746	 972358 
state: 6 looped_times: 50371 76676.000000	 33045.000000 	 746	 972368 
state: 6 looped_times: 50372 76676.000000	 33045.000000 	 746	 972378 
state: 6 looped_times: 50373 76676.000000	 33045.000000 	 746	 972387 
state: 6 looped_times: 50374 76676.000000	 33045.000000 	 746	 972397 
state: 6 looped_times: 50375 76676.000000	 33045.000000 	 746	 972406 
state: 6 looped_times: 50376 76676.000000	 33045.000000 	 746	 972416 
state: 6 looped_times: 50377 76676.000000	 33045.000000 	 746	 972425 
state: 6 looped_times: 50378 76676.000000	 33045.000000 	 746	 972435 
state: 6 looped_times: 50379 76676.000000	 33045.000000 	 746	 972444 
state: 6 looped_times: 50380 76676.000000	 33045.000000 	 746	 972454 
state: 6 looped_times: 50381 76676.000000	 33045.000000 	 746	 972463 
state: 6 looped_times: 50382 76676.000000	 33045.000000 	 746	 972473 
state: 6 looped_times: 50383 76676.000000	 33045.000000 	 746	 972482 
state: 6 looped_times: 50384 76676.000000	 33045.000000 	 746	 972492 
state: 6 looped_times: 50385 76676.000000	 33045.000000 	 746	 972501 
state: 6 looped_times: 50386 76676.000000	 33045.000000 	 746	 972511 
state: 6 looped_times: 50387 76676.000000	 33045.000000 	 746	 972520 
state: 6 looped_times: 50388 76676.000000	 33045.000000 	 746	 972530 
state: 6 looped_times: 50389 76676.000000	 33045.000000 	 746	 972539 
state: 6 looped_times: 50390 76676.000000	 33045.000000 	 746	 972549 
state: 6 looped_times: 50391 76676.000000	 33045.000000 	 746	 972558 
state: 6 looped_times: 50392 76676.000000	 33045.000000 	 746	 972568 
state: 6 looped_times: 50393 76676.000000	 33045.000000 	 746	 972577 
state: 6 looped_times: 50394 76676.000000	 33045.000000 	 746	 972587 
state: 6 looped_times: 50395 76676.000000	 33045.000000 	 746	 972596 
state: 6 looped_times: 50396 76676.000000	 33045.000000 	 746	 972606 
state: 6 looped_times: 50397 76676.000000	 33045.000000 	 746	 972615 
state: 6 looped_times: 50398 76676.000000	 33045.000000 	 746	 972625 
state: 6 looped_times: 50399 76676.000000	 33045.000000 	 746	 972634 
state: 6 looped_times: 50400 76676.000000	 33045.000000 	 746	 972644 
state: 6 looped_times: 50401 76676.000000	 33045.000000 	 746	 972653 
state: 6 looped_times: 50402 76676.000000	 33045.000000 	 746	 972663 
state: 6 looped_times: 50403 76676.000000	 33045.000000 	 746	 972673 
state: 6 looped_times: 50404 76676.000000	 33045.000000 	 746	 972682 
state: 6 looped_times: 50405 76676.000000	 33045.000000 	 746	 972692 
state: 6 looped_times: 50406 76676.000000	 33045.000000 	 746	 972701 
state: 6 looped_times: 50407 76676.000000	 33045.000000 	 746	 972711 
state: 6 looped_times: 50408 76676.000000	 33045.000000 	 746	 972720 
state: 6 looped_times: 50409 76676.000000	 33045.000000 	 746	 972730 
state: 6 looped_times: 50410 76676.000000	 33045.000000 	 746	 972739 
state: 6 looped_times: 50411 76676.000000	 33045.000000 	 746	 972749 
state: 6 looped_times: 50412 76676.000000	 33045.000000 	 746	 972758 
state: 6 looped_times: 50413 76676.000000	 33045.000000 	 746	 972768 
state: 6 looped_times: 50414 76676.000000	 33045.000000 	 746	 972777 
state: 6 looped_times: 50415 76676.000000	 33045.000000 	 746	 972787 
state: 6 looped_times: 50416 76676.000000	 33045.000000 	 746	 972797 
state: 6 looped_times: 50417 76676.000000	 33045.000000 	 746	 972806 
state: 6 looped_times: 50418 76676.000000	 33045.000000 	 746	 972816 
state: 6 looped_times: 50419 76676.000000	 33045.000000 	 746	 972825 
state: 6 looped_times: 50420 76676.000000	 33045.000000 	 746	 972835 
state: 6 looped_times: 50421 76676.000000	 33045.000000 	 746	 972844 
state: 6 looped_times: 50422 76676.000000	 33045.000000 	 746	 972854 
state: 6 looped_times: 50423 76676.000000	 33045.000000 	 746	 972863 
state: 6 looped_times: 50424 76676.000000	 33045.000000 	 746	 972872 
state: 6 looped_times: 50425 76676.000000	 33045.000000 	 746	 972882 
state: 6 looped_times: 50426 76676.000000	 33045.000000 	 746	 972891 
state: 6 looped_times: 50427 76676.000000	 33045.000000 	 746	 972922 
state: 6 looped_times: 50428 76676.000000	 33045.000000 	 746	 972933 
state: 6 looped_times: 50429 76676.000000	 33045.000000 	 746	 972942 
state: 6 looped_times: 50430 76676.000000	 33045.000000 	 746	 972952 
state: 6 looped_times: 50431 76676.000000	 33045.000000 	 746	 972961 
state: 6 looped_times: 50432 76676.000000	 33045.000000 	 746	 972971 
state: 6 looped_times: 50433 76676.000000	 33045.000000 	 746	 972980 
state: 6 looped_times: 50434 76676.000000	 33045.000000 	 746	 972990 
state: 6 looped_times: 50435 76676.000000	 33045.000000 	 746	 972999 
state: 6 looped_times: 50436 76676.000000	 33045.000000 	 746	 973009 
state: 6 looped_times: 50437 76676.000000	 33045.000000 	 746	 973018 
state: 6 looped_times: 50438 76676.000000	 33045.000000 	 746	 973028 
state: 6 looped_times: 50439 76676.000000	 33045.000000 	 746	 973037 
state: 6 looped_times: 50440 76676.000000	 33045.000000 	 746	 973047 
state: 6 looped_times: 50441 76676.000000	 33045.000000 	 746	 973056 
state: 6 looped_times: 50442 76676.000000	 33045.000000 	 746	 973065 
state: 6 looped_times: 50443 76676.000000	 33045.000000 	 746	 973075 
state: 6 looped_times: 50444 76676.000000	 33045.000000 	 746	 973084 
state: 6 looped_times: 50445 76676.000000	 33045.000000 	 746	 973094 
state: 6 looped_times: 50446 76676.000000	 33045.000000 	 746	 973103 
state: 6 looped_times: 50447 76676.000000	 33045.000000 	 746	 973113 
state: 6 looped_times: 50448 76676.000000	 33045.000000 	 746	 973122 
state: 6 looped_times: 50449 76676.000000	 33045.000000 	 746	 973131 
state: 6 looped_times: 50450 76676.000000	 33045.000000 	 746	 973141 
state: 6 looped_times: 50451 76676.000000	 33045.000000 	 746	 973150 
state: 6 looped_times: 50452 76676.000000	 33045.000000 	 746	 973160 
state: 6 looped_times: 50453 76676.000000	 33045.000000 	 746	 973169 
state: 6 looped_times: 50454 76676.000000	 33045.000000 	 746	 973179 
state: 6 looped_times: 50455 76676.000000	 33045.000000 	 746	 973188 
state: 6 looped_times: 50456 76676.000000	 33045.000000 	 746	 973198 
state: 6 looped_times: 50457 76676.000000	 33045.000000 	 746	 973207 
state: 6 looped_times: 50458 76676.000000	 33045.000000 	 746	 973217 
state: 6 looped_times: 50459 76676.000000	 33045.000000 	 746	 973226 
state: 6 looped_times: 50460 76676.000000	 33045.000000 	 746	 973235 
state: 6 looped_times: 50461 76676.000000	 33045.000000 	 746	 973245 
state: 6 looped_times: 50462 76676.000000	 33045.000000 	 746	 973254 
state: 6 looped_times: 50463 76676.000000	 33045.000000 	 746	 973264 
state: 6 looped_times: 50464 76676.000000	 33045.000000 	 746	 973273 
state: 6 looped_times: 50465 76676.000000	 33045.000000 	 746	 973283 
state: 6 looped_times: 50466 76676.000000	 33045.000000 	 746	 973292 
state: 6 looped_times: 50467 76676.000000	 33045.000000 	 746	 973302 
state: 6 looped_times: 50468 76676.000000	 33045.000000 	 746	 973311 
state: 6 looped_times: 50469 76676.000000	 33045.000000 	 746	 973321 
state: 6 looped_times: 50470 76676.000000	 33045.000000 	 746	 973330 
state: 6 looped_times: 50471 76676.000000	 33045.000000 	 746	 973339 
state: 6 looped_times: 50472 76676.000000	 33045.000000 	 746	 973349 
state: 6 looped_times: 50473 76676.000000	 33045.000000 	 746	 973358 
state: 6 looped_times: 50474 76676.000000	 33045.000000 	 746	 973368 
state: 6 looped_times: 50475 76676.000000	 33045.000000 	 746	 973377 
state: 6 looped_times: 50476 76676.000000	 33045.000000 	 746	 973387 
state: 6 looped_times: 50477 76676.000000	 33045.000000 	 746	 973396 
state: 6 looped_times: 50478 76676.000000	 33045.000000 	 746	 973406 
state: 6 looped_times: 50479 76676.000000	 33045.000000 	 746	 973415 
state: 6 looped_times: 50480 76676.000000	 33045.000000 	 746	 973425 
state: 6 looped_times: 50481 76676.000000	 33045.000000 	 746	 973434 
state: 6 looped_times: 50482 76676.000000	 33045.000000 	 746	 973444 
state: 6 looped_times: 50483 76676.000000	 33045.000000 	 746	 973453 
state: 6 looped_times: 50484 76676.000000	 33045.000000 	 746	 973481 
state: 6 looped_times: 50485 76676.000000	 33045.000000 	 746	 973494 
state: 6 looped_times: 50486 76676.000000	 33045.000000 	 746	 973503 
state: 6 looped_times: 50487 76676.000000	 33045.000000 	 746	 973513 
state: 6 looped_times: 50488 76676.000000	 33045.000000 	 746	 973523 
state: 6 looped_times: 50489 76676.000000	 33045.000000 	 746	 973532 
state: 6 looped_times: 50490 76676.000000	 33045.000000 	 746	 973542 
state: 6 looped_times: 50491 76676.000000	 33045.000000 	 746	 973551 
state: 6 looped_times: 50492 76676.000000	 33045.000000 	 746	 973561 
state: 6 looped_times: 50493 76676.000000	 33045.000000 	 746	 973570 
state: 6 looped_times: 50494 76676.000000	 33045.000000 	 746	 973580 
state: 6 looped_times: 50495 76676.000000	 33045.000000 	 746	 973589 
state: 6 looped_times: 50496 76676.000000	 33045.000000 	 746	 973599 
state: 6 looped_times: 50497 76676.000000	 33045.000000 	 746	 973608 
state: 6 looped_times: 50498 76676.000000	 33045.000000 	 746	 973618 
state: 6 looped_times: 50499 76676.000000	 33045.000000 	 746	 973627 
state: 6 looped_times: 50500 76676.000000	 33045.000000 	 746	 973637 
state: 6 looped_times: 50501 76676.000000	 33045.000000 	 746	 973647 
state: 6 looped_times: 50502 76676.000000	 33045.000000 	 746	 973656 
state: 6 looped_times: 50503 76676.000000	 33045.000000 	 746	 973666 
state: 6 looped_times: 50504 76676.000000	 33045.000000 	 746	 973675 
state: 6 looped_times: 50505 76676.000000	 33045.000000 	 746	 973685 
state: 6 looped_times: 50506 76676.000000	 33045.000000 	 746	 973694 
state: 6 looped_times: 50507 76676.000000	 33045.000000 	 746	 973704 
state: 6 looped_times: 50508 76676.000000	 33045.000000 	 746	 973713 
state: 6 looped_times: 50509 76676.000000	 33045.000000 	 746	 973723 
state: 6 looped_times: 50510 76676.000000	 33045.000000 	 746	 973732 
state: 6 looped_times: 50511 76676.000000	 33045.000000 	 746	 973742 
state: 6 looped_times: 50512 76676.000000	 33045.000000 	 746	 973752 
state: 6 looped_times: 50513 76676.000000	 33045.000000 	 746	 973761 
state: 6 looped_times: 50514 76676.000000	 33045.000000 	 746	 973771 
state: 6 looped_times: 50515 76676.000000	 33045.000000 	 746	 973780 
state: 6 looped_times: 50516 76676.000000	 33045.000000 	 746	 973790 
state: 6 looped_times: 50517 76676.000000	 33045.000000 	 746	 973799 
state: 6 looped_times: 50518 76676.000000	 33045.000000 	 746	 973809 
state: 6 looped_times: 50519 76676.000000	 33045.000000 	 746	 973818 
state: 6 looped_times: 50520 76676.000000	 33045.000000 	 746	 973828 
state: 6 looped_times: 50521 76676.000000	 33045.000000 	 746	 973837 
state: 6 looped_times: 50522 76676.000000	 33045.000000 	 746	 973847 
state: 6 looped_times: 50523 76676.000000	 33045.000000 	 746	 973857 
state: 6 looped_times: 50524 76676.000000	 33045.000000 	 746	 973866 
state: 6 looped_times: 50525 76676.000000	 33045.000000 	 746	 973876 
state: 6 looped_times: 50526 76676.000000	 33045.000000 	 746	 973885 
state: 6 looped_times: 50527 76676.000000	 33045.000000 	 746	 973895 
state: 6 looped_times: 50528 76676.000000	 33045.000000 	 746	 973904 
state: 6 looped_times: 50529 76676.000000	 33045.000000 	 746	 973914 
state: 6 looped_times: 50530 76676.000000	 33045.000000 	 746	 973923 
state: 6 looped_times: 50531 76676.000000	 33045.000000 	 746	 973933 
state: 6 looped_times: 50532 76676.000000	 33045.000000 	 746	 973960 
state: 6 looped_times: 50533 76676.000000	 33045.000000 	 746	 973970 
state: 6 looped_times: 50534 76676.000000	 33045.000000 	 746	 973980 
state: 6 looped_times: 50535 76676.000000	 33045.000000 	 746	 973989 
state: 6 looped_times: 50536 76676.000000	 33045.000000 	 746	 973999 
state: 6 looped_times: 50537 76676.000000	 33045.000000 	 746	 974008 
state: 6 looped_times: 50538 76676.000000	 33045.000000 	 746	 974018 
state: 6 looped_times: 50539 76676.000000	 33045.000000 	 746	 974027 
state: 6 looped_times: 50540 76676.000000	 33045.000000 	 746	 974037 
state: 6 looped_times: 50541 76676.000000	 33045.000000 	 746	 974046 
state: 6 looped_times: 50542 76676.000000	 33045.000000 	 746	 974078 
state: 6 looped_times: 50543 76676.000000	 33045.000000 	 746	 974089 
state: 6 looped_times: 50544 76676.000000	 33045.000000 	 746	 974098 
state: 6 looped_times: 50545 76676.000000	 33045.000000 	 746	 974108 
state: 6 looped_times: 50546 76676.000000	 33045.000000 	 746	 974117 
state: 6 looped_times: 50547 76676.000000	 33045.000000 	 746	 974127 
state: 6 looped_times: 50548 76676.000000	 33045.000000 	 746	 974136 
state: 6 looped_times: 50549 76676.000000	 33045.000000 	 746	 974146 
state: 6 looped_times: 50550 76676.000000	 33045.000000 	 746	 974155 
state: 6 looped_times: 50551 76676.000000	 33045.000000 	 746	 974165 
state: 6 looped_times: 50552 76676.000000	 33045.000000 	 746	 974174 
state: 6 looped_times: 50553 76676.000000	 33045.000000 	 746	 974184 
state: 6 looped_times: 50554 76676.000000	 33045.000000 	 746	 974193 
state: 6 looped_times: 50555 76676.000000	 33045.000000 	 746	 974203 
state: 6 looped_times: 50556 76676.000000	 33045.000000 	 746	 974212 
state: 6 looped_times: 50557 76676.000000	 33045.000000 	 746	 974222 
state: 6 looped_times: 50558 76676.000000	 33045.000000 	 746	 974231 
state: 6 looped_times: 50559 76676.000000	 33045.000000 	 746	 974240 
state: 6 looped_times: 50560 76676.000000	 33045.000000 	 746	 974250 
state: 6 looped_times: 50561 76676.000000	 33045.000000 	 746	 974259 
state: 6 looped_times: 50562 76676.000000	 33045.000000 	 746	 974269 
state: 6 looped_times: 50563 76676.000000	 33045.000000 	 746	 974278 
state: 6 looped_times: 50564 76676.000000	 33045.000000 	 746	 974288 
state: 6 looped_times: 50565 76676.000000	 33045.000000 	 746	 974297 
state: 6 looped_times: 50566 76676.000000	 33045.000000 	 746	 974306 
state: 6 looped_times: 50567 76676.000000	 33045.000000 	 746	 974316 
state: 6 looped_times: 50568 76676.000000	 33045.000000 	 746	 974325 
state: 6 looped_times: 50569 76676.000000	 33045.000000 	 746	 974335 
state: 6 looped_times: 50570 76676.000000	 33045.000000 	 746	 974344 
state: 6 looped_times: 50571 76676.000000	 33045.000000 	 746	 974354 
state: 6 looped_times: 50572 76676.000000	 33045.000000 	 746	 974363 
state: 6 looped_times: 50573 76676.000000	 33045.000000 	 746	 974373 
state: 6 looped_times: 50574 76676.000000	 33045.000000 	 746	 974382 
state: 6 looped_times: 50575 76676.000000	 33045.000000 	 746	 974392 
state: 6 looped_times: 50576 76676.000000	 33045.000000 	 746	 974401 
state: 6 looped_times: 50577 76676.000000	 33045.000000 	 746	 974411 
state: 6 looped_times: 50578 76676.000000	 33045.000000 	 746	 974420 
state: 6 looped_times: 50579 76676.000000	 33045.000000 	 746	 974430 
state: 6 looped_times: 50580 76676.000000	 33045.000000 	 746	 974439 
state: 6 looped_times: 50581 76676.000000	 33045.000000 	 746	 974449 
state: 6 looped_times: 50582 76676.000000	 33045.000000 	 746	 974458 
state: 6 looped_times: 50583 76676.000000	 33045.000000 	 746	 974467 
state: 6 looped_times: 50584 76676.000000	 33045.000000 	 746	 974477 
state: 6 looped_times: 50585 76676.000000	 33045.000000 	 746	 974486 
state: 6 looped_times: 50586 76676.000000	 33045.000000 	 746	 974496 
state: 6 looped_times: 50587 76676.000000	 33045.000000 	 746	 974505 
state: 6 looped_times: 50588 76676.000000	 33045.000000 	 746	 974515 
state: 6 looped_times: 50589 76676.000000	 33045.000000 	 746	 974524 
state: 6 looped_times: 50590 76676.000000	 33045.000000 	 746	 974534 
state: 6 looped_times: 50591 76676.000000	 33045.000000 	 746	 974543 
state: 6 looped_times: 50592 76676.000000	 33045.000000 	 746	 974553 
state: 6 looped_times: 50593 76676.000000	 33045.000000 	 746	 974562 
state: 6 looped_times: 50594 76676.000000	 33045.000000 	 746	 974572 
state: 6 looped_times: 50595 76676.000000	 33045.000000 	 746	 974581 
state: 6 looped_times: 50596 76676.000000	 33045.000000 	 746	 974591 
state: 6 looped_times: 50597 76676.000000	 33045.000000 	 746	 974600 
state: 6 looped_times: 50598 76676.000000	 33045.000000 	 746	 974610 
state: 6 looped_times: 50599 76676.000000	 33045.000000 	 746	 974619 
state: 6 looped_times: 50600 76676.000000	 33045.000000 	 746	 974650 
state: 6 looped_times: 50601 76676.000000	 33045.000000 	 746	 974660 
state: 6 looped_times: 50602 76676.000000	 33045.000000 	 746	 974670 
state: 6 looped_times: 50603 76676.000000	 33045.000000 	 746	 974680 
state: 6 looped_times: 50604 76676.000000	 33045.000000 	 746	 974689 
